Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
1686: It is a truck:  fuel_consumption = 2097, fuel_capacity = 73, lifting_capacity = 376. Distance = 0.0348116
1687: It is a automobile: fuel_consumption = 2298, fuel_capacity = 80, max_speed = 470. Distanse = 0.0348129
1688: It is a bus:  fuel_consumption =  3332, fuel_capacity = 116, passenger_capacity  =  561. Distance = 0.0348139
1689: It is a bus:  fuel_consumption =  4508, fuel_capacity = 157, passenger_capacity  =  859. Distance = 0.034827
1690: It is a automobile: fuel_consumption = 1921, fuel_capacity = 67, max_speed = 403. Distanse = 0.0348777
1691: It is a automobile: fuel_consumption = 2236, fuel_capacity = 78, max_speed = 324. Distanse = 0.0348837
1692: It is a bus:  fuel_consumption =  1662, fuel_capacity = 58, passenger_capacity  =  685. Distance = 0.0348977
1693: It is a truck:  fuel_consumption = 2750, fuel_capacity = 96, lifting_capacity = 34. Distance = 0.0349091
1694: It is a truck:  fuel_consumption = 3578, fuel_capacity = 125, lifting_capacity = 13. Distance = 0.0349357
1695: It is a bus:  fuel_consumption =  3259, fuel_capacity = 114, passenger_capacity  =  46. Distance = 0.0349801
1696: It is a truck:  fuel_consumption = 3684, fuel_capacity = 129, lifting_capacity = 808. Distance = 0.0350163
1697: It is a automobile: fuel_consumption = 999, fuel_capacity = 35, max_speed = 796. Distanse = 0.035035
1698: It is a bus:  fuel_consumption =  3308, fuel_capacity = 116, passenger_capacity  =  306. Distance = 0.0350665
1699: It is a bus:  fuel_consumption =  3564, fuel_capacity = 125, passenger_capacity  =  214. Distance = 0.035073
1700: It is a truck:  fuel_consumption = 4018, fuel_capacity = 141, lifting_capacity = 332. Distance = 0.0350921
1701: It is a truck:  fuel_consumption = 3128, fuel_capacity = 110, lifting_capacity = 168. Distance = 0.0351662
1702: It is a truck:  fuel_consumption = 4946, fuel_capacity = 174, lifting_capacity = 137. Distance = 0.0351799
1703: It is a bus:  fuel_consumption =  4320, fuel_capacity = 152, passenger_capacity  =  627. Distance = 0.0351852
1704: It is a bus:  fuel_consumption =  2982, fuel_capacity = 105, passenger_capacity  =  392. Distance = 0.0352113
1705: It is a bus:  fuel_consumption =  1448, fuel_capacity = 51, passenger_capacity  =  266. Distance = 0.035221
1706: It is a truck:  fuel_consumption = 4996, fuel_capacity = 176, lifting_capacity = 217. Distance = 0.0352282
1707: It is a bus:  fuel_consumption =  1703, fuel_capacity = 60, passenger_capacity  =  24. Distance = 0.0352319
1708: It is a automobile: fuel_consumption = 2951, fuel_capacity = 104, max_speed = 17. Distanse = 0.0352423
1709: It is a truck:  fuel_consumption = 4793, fuel_capacity = 169, lifting_capacity = 742. Distance = 0.0352598
1710: It is a truck:  fuel_consumption = 4281, fuel_capacity = 151, lifting_capacity = 800. Distance = 0.0352721
1711: It is a automobile: fuel_consumption = 4394, fuel_capacity = 155, max_speed = 425. Distanse = 0.0352754
1712: It is a automobile: fuel_consumption = 2494, fuel_capacity = 88, max_speed = 706. Distanse = 0.0352847
1713: It is a truck:  fuel_consumption = 3767, fuel_capacity = 133, lifting_capacity = 713. Distance = 0.0353066
1714: It is a truck:  fuel_consumption = 1612, fuel_capacity = 57, lifting_capacity = 297. Distance = 0.0353598
1715: It is a automobile: fuel_consumption = 3336, fuel_capacity = 118, max_speed = 206. Distanse = 0.0353717
1716: It is a automobile: fuel_consumption = 3585, fuel_capacity = 127, max_speed = 9. Distanse = 0.0354254
1717: It is a truck:  fuel_consumption = 3495, fuel_capacity = 124, lifting_capacity = 40. Distance = 0.0354793
1718: It is a automobile: fuel_consumption = 4562, fuel_capacity = 162, max_speed = 340. Distanse = 0.0355107
1719: It is a truck:  fuel_consumption = 4605, fuel_capacity = 164, lifting_capacity = 907. Distance = 0.0356135
1720: It is a automobile: fuel_consumption = 2748, fuel_capacity = 98, max_speed = 936. Distanse = 0.0356623
1721: It is a bus:  fuel_consumption =  2299, fuel_capacity = 82, passenger_capacity  =  402. Distance = 0.0356677
1722: It is a automobile: fuel_consumption = 4258, fuel_capacity = 152, max_speed = 1. Distanse = 0.0356975
1723: It is a truck:  fuel_consumption = 2885, fuel_capacity = 103, lifting_capacity = 106. Distance = 0.0357019
1724: It is a bus:  fuel_consumption =  1035, fuel_capacity = 37, passenger_capacity  =  864. Distance = 0.0357488
1725: It is a truck:  fuel_consumption = 1594, fuel_capacity = 57, lifting_capacity = 915. Distance = 0.0357591
1726: It is a bus:  fuel_consumption =  3495, fuel_capacity = 125, passenger_capacity  =  649. Distance = 0.0357654
1727: It is a automobile: fuel_consumption = 3517, fuel_capacity = 126, max_speed = 34. Distanse = 0.035826
1728: It is a bus:  fuel_consumption =  2092, fuel_capacity = 75, passenger_capacity  =  690. Distance = 0.0358509
1729: It is a truck:  fuel_consumption = 4793, fuel_capacity = 172, lifting_capacity = 955. Distance = 0.0358857
1730: It is a truck:  fuel_consumption = 3951, fuel_capacity = 142, lifting_capacity = 417. Distance = 0.0359403
1731: It is a automobile: fuel_consumption = 1252, fuel_capacity = 45, max_speed = 627. Distanse = 0.0359425
1732: It is a truck:  fuel_consumption = 3672, fuel_capacity = 132, lifting_capacity = 833. Distance = 0.0359477
1733: It is a automobile: fuel_consumption = 4003, fuel_capacity = 144, max_speed = 378. Distanse = 0.035973
1734: It is a automobile: fuel_consumption = 1417, fuel_capacity = 51, max_speed = 712. Distanse = 0.0359915
1735: It is a automobile: fuel_consumption = 3583, fuel_capacity = 129, max_speed = 913. Distanse = 0.0360033
1736: It is a automobile: fuel_consumption = 4304, fuel_capacity = 155, max_speed = 270. Distanse = 0.036013
1737: It is a automobile: fuel_consumption = 4048, fuel_capacity = 146, max_speed = 878. Distanse = 0.0360672
1738: It is a automobile: fuel_consumption = 4796, fuel_capacity = 173, max_speed = 446. Distanse = 0.0360717
1739: It is a truck:  fuel_consumption = 4420, fuel_capacity = 160, lifting_capacity = 378. Distance = 0.0361991
1740: It is a automobile: fuel_consumption = 2344, fuel_capacity = 85, max_speed = 970. Distanse = 0.0362628
1741: It is a automobile: fuel_consumption = 2729, fuel_capacity = 99, max_speed = 762. Distanse = 0.036277
1742: It is a automobile: fuel_consumption = 2535, fuel_capacity = 92, max_speed = 287. Distanse = 0.0362919
1743: It is a truck:  fuel_consumption = 3168, fuel_capacity = 115, lifting_capacity = 580. Distance = 0.0363005
1744: It is a truck:  fuel_consumption = 2203, fuel_capacity = 80, lifting_capacity = 77. Distance = 0.0363141
1745: It is a automobile: fuel_consumption = 3688, fuel_capacity = 134, max_speed = 709. Distanse = 0.0363341
1746: It is a automobile: fuel_consumption = 4705, fuel_capacity = 171, max_speed = 995. Distanse = 0.0363443
1747: It is a truck:  fuel_consumption = 4704, fuel_capacity = 171, lifting_capacity = 929. Distance = 0.036352
1748: It is a bus:  fuel_consumption =  4291, fuel_capacity = 156, passenger_capacity  =  416. Distance = 0.0363552
1749: It is a automobile: fuel_consumption = 4618, fuel_capacity = 168, max_speed = 294. Distanse = 0.0363794
1750: It is a bus:  fuel_consumption =  3489, fuel_capacity = 127, passenger_capacity  =  382. Distance = 0.0364001
1751: It is a truck:  fuel_consumption = 4807, fuel_capacity = 175, lifting_capacity = 645. Distance = 0.0364052
1752: It is a truck:  fuel_consumption = 3235, fuel_capacity = 118, lifting_capacity = 120. Distance = 0.036476
1753: It is a truck:  fuel_consumption = 1919, fuel_capacity = 70, lifting_capacity = 483. Distance = 0.0364773
1754: It is a truck:  fuel_consumption = 2411, fuel_capacity = 88, lifting_capacity = 337. Distance = 0.0364994
1755: It is a truck:  fuel_consumption = 4784, fuel_capacity = 175, lifting_capacity = 196. Distance = 0.0365803
1756: It is a bus:  fuel_consumption =  1202, fuel_capacity = 44, passenger_capacity  =  750. Distance = 0.0366057
1757: It is a automobile: fuel_consumption = 1830, fuel_capacity = 67, max_speed = 458. Distanse = 0.036612
1758: It is a automobile: fuel_consumption = 4123, fuel_capacity = 151, max_speed = 27. Distanse = 0.0366238
1759: It is a bus:  fuel_consumption =  2512, fuel_capacity = 92, passenger_capacity  =  453. Distance = 0.0366242
1760: It is a truck:  fuel_consumption = 2347, fuel_capacity = 86, lifting_capacity = 135. Distance = 0.0366425
1761: It is a bus:  fuel_consumption =  1555, fuel_capacity = 57, passenger_capacity  =  842. Distance = 0.0366559
1762: It is a truck:  fuel_consumption = 2941, fuel_capacity = 108, lifting_capacity = 127. Distance = 0.0367222
1763: It is a automobile: fuel_consumption = 4874, fuel_capacity = 179, max_speed = 340. Distanse = 0.0367255
1764: It is a bus:  fuel_consumption =  2750, fuel_capacity = 101, passenger_capacity  =  6. Distance = 0.0367273
1765: It is a truck:  fuel_consumption = 4839, fuel_capacity = 178, lifting_capacity = 782. Distance = 0.0367845
1766: It is a automobile: fuel_consumption = 1848, fuel_capacity = 68, max_speed = 624. Distanse = 0.0367965
1767: It is a bus:  fuel_consumption =  1386, fuel_capacity = 51, passenger_capacity  =  70. Distance = 0.0367965
1768: It is a automobile: fuel_consumption = 4537, fuel_capacity = 167, max_speed = 989. Distanse = 0.0368085
1769: It is a automobile: fuel_consumption = 1330, fuel_capacity = 49, max_speed = 81. Distanse = 0.0368421
1770: It is a bus:  fuel_consumption =  2767, fuel_capacity = 102, passenger_capacity  =  552. Distance = 0.036863
1771: It is a bus:  fuel_consumption =  4280, fuel_capacity = 158, passenger_capacity  =  940. Distance = 0.0369159
1772: It is a automobile: fuel_consumption = 3926, fuel_capacity = 145, max_speed = 19. Distanse = 0.0369333
1773: It is a automobile: fuel_consumption = 4006, fuel_capacity = 148, max_speed = 378. Distanse = 0.0369446
1774: It is a truck:  fuel_consumption = 4924, fuel_capacity = 182, lifting_capacity = 545. Distance = 0.0369618
1775: It is a truck:  fuel_consumption = 4540, fuel_capacity = 168, lifting_capacity = 191. Distance = 0.0370044
1776: It is a automobile: fuel_consumption = 2324, fuel_capacity = 86, max_speed = 356. Distanse = 0.0370052
1777: It is a automobile: fuel_consumption = 4727, fuel_capacity = 175, max_speed = 254. Distanse = 0.0370214
1778: It is a automobile: fuel_consumption = 4754, fuel_capacity = 176, max_speed = 971. Distanse = 0.0370215
1779: It is a truck:  fuel_consumption = 4916, fuel_capacity = 182, lifting_capacity = 970. Distance = 0.037022
1780: It is a truck:  fuel_consumption = 4343, fuel_capacity = 161, lifting_capacity = 437. Distance = 0.0370711
1781: It is a bus:  fuel_consumption =  4262, fuel_capacity = 158, passenger_capacity  =  599. Distance = 0.0370718
1782: It is a bus:  fuel_consumption =  3343, fuel_capacity = 124, passenger_capacity  =  843. Distance = 0.0370924
1783: It is a automobile: fuel_consumption = 3174, fuel_capacity = 118, max_speed = 330. Distanse = 0.0371771
1784: It is a bus:  fuel_consumption =  3926, fuel_capacity = 146, passenger_capacity  =  961. Distance = 0.037188
1785: It is a automobile: fuel_consumption = 3899, fuel_capacity = 145, max_speed = 270. Distanse = 0.037189
1786: It is a automobile: fuel_consumption = 4352, fuel_capacity = 162, max_speed = 222. Distanse = 0.0372243
1787: It is a truck:  fuel_consumption = 3516, fuel_capacity = 131, lifting_capacity = 487. Distance = 0.0372582
1788: It is a bus:  fuel_consumption =  1448, fuel_capacity = 54, passenger_capacity  =  998. Distance = 0.0372928
1789: It is a truck:  fuel_consumption = 4904, fuel_capacity = 183, lifting_capacity = 702. Distance = 0.0373165
1790: It is a truck:  fuel_consumption = 3966, fuel_capacity = 148, lifting_capacity = 461. Distance = 0.0373172
1791: It is a automobile: fuel_consumption = 1420, fuel_capacity = 53, max_speed = 459. Distanse = 0.0373239
1792: It is a bus:  fuel_consumption =  3081, fuel_capacity = 115, passenger_capacity  =  364. Distance = 0.0373255
1793: It is a truck:  fuel_consumption = 3428, fuel_capacity = 128, lifting_capacity = 473. Distance = 0.0373396
1794: It is a truck:  fuel_consumption = 2435, fuel_capacity = 91, lifting_capacity = 170. Distance = 0.0373717
1795: It is a automobile: fuel_consumption = 3126, fuel_capacity = 117, max_speed = 743. Distanse = 0.037428
1796: It is a truck:  fuel_consumption = 4808, fuel_capacity = 180, lifting_capacity = 532. Distance = 0.0374376
1797: It is a truck:  fuel_consumption = 3149, fuel_capacity = 118, lifting_capacity = 853. Distance = 0.0374722
1798: It is a bus:  fuel_consumption =  3415, fuel_capacity = 128, passenger_capacity  =  724. Distance = 0.0374817
1799: It is a bus:  fuel_consumption =  3761, fuel_capacity = 141, passenger_capacity  =  712. Distance = 0.03749
1800: It is a bus:  fuel_consumption =  1492, fuel_capacity = 56, passenger_capacity  =  116. Distance = 0.0375335
1801: It is a truck:  fuel_consumption = 4689, fuel_capacity = 176, lifting_capacity = 316. Distance = 0.0375347
1802: It is a bus:  fuel_consumption =  3356, fuel_capacity = 126, passenger_capacity  =  690. Distance = 0.0375447
1803: It is a truck:  fuel_consumption = 4820, fuel_capacity = 181, lifting_capacity = 96. Distance = 0.0375519
1804: It is a truck:  fuel_consumption = 3751, fuel_capacity = 141, lifting_capacity = 300. Distance = 0.03759
1805: It is a bus:  fuel_consumption =  4731, fuel_capacity = 178, passenger_capacity  =  470. Distance = 0.0376242
1806: It is a automobile: fuel_consumption = 3375, fuel_capacity = 127, max_speed = 986. Distanse = 0.0376296
1807: It is a bus:  fuel_consumption =  4939, fuel_capacity = 186, passenger_capacity  =  380. Distance = 0.0376594
1808: It is a automobile: fuel_consumption = 3133, fuel_capacity = 118, max_speed = 67. Distanse = 0.0376636
1809: It is a automobile: fuel_consumption = 4115, fuel_capacity = 155, max_speed = 62. Distanse = 0.0376671
1810: It is a automobile: fuel_consumption = 2785, fuel_capacity = 105, max_speed = 37. Distanse = 0.037702
1811: It is a automobile: fuel_consumption = 4774, fuel_capacity = 180, max_speed = 273. Distanse = 0.0377042
1812: It is a truck:  fuel_consumption = 1643, fuel_capacity = 62, lifting_capacity = 182. Distance = 0.0377358
1813: It is a bus:  fuel_consumption =  2332, fuel_capacity = 88, passenger_capacity  =  900. Distance = 0.0377358
1814: It is a bus:  fuel_consumption =  4181, fuel_capacity = 158, passenger_capacity  =  942. Distance = 0.03779
1815: It is a truck:  fuel_consumption = 3227, fuel_capacity = 122, lifting_capacity = 952. Distance = 0.037806
1816: It is a bus:  fuel_consumption =  1613, fuel_capacity = 61, passenger_capacity  =  869. Distance = 0.0378177
1817: It is a automobile: fuel_consumption = 4862, fuel_capacity = 184, max_speed = 75. Distanse = 0.0378445
1818: It is a truck:  fuel_consumption = 3699, fuel_capacity = 140, lifting_capacity = 122. Distance = 0.0378481
1819: It is a truck:  fuel_consumption = 4277, fuel_capacity = 162, lifting_capacity = 710. Distance = 0.037877
1820: It is a truck:  fuel_consumption = 2744, fuel_capacity = 104, lifting_capacity = 822. Distance = 0.0379009
1821: It is a automobile: fuel_consumption = 1266, fuel_capacity = 48, max_speed = 538. Distanse = 0.0379147
1822: It is a automobile: fuel_consumption = 4853, fuel_capacity = 184, max_speed = 355. Distanse = 0.0379147
1823: It is a truck:  fuel_consumption = 4351, fuel_capacity = 165, lifting_capacity = 641. Distance = 0.0379223
1824: It is a truck:  fuel_consumption = 949, fuel_capacity = 36, lifting_capacity = 885. Distance = 0.0379347
1825: It is a truck:  fuel_consumption = 2240, fuel_capacity = 85, lifting_capacity = 731. Distance = 0.0379464
1826: It is a automobile: fuel_consumption = 1949, fuel_capacity = 74, max_speed = 818. Distanse = 0.0379682
1827: It is a automobile: fuel_consumption = 1787, fuel_capacity = 68, max_speed = 799. Distanse = 0.0380526
1828: It is a truck:  fuel_consumption = 3468, fuel_capacity = 132, lifting_capacity = 641. Distance = 0.0380623
1829: It is a automobile: fuel_consumption = 3530, fuel_capacity = 135, max_speed = 767. Distanse = 0.0382436
1830: It is a bus:  fuel_consumption =  3059, fuel_capacity = 117, passenger_capacity  =  307. Distance = 0.0382478
1831: It is a automobile: fuel_consumption = 3634, fuel_capacity = 139, max_speed = 484. Distanse = 0.0382499
1832: It is a bus:  fuel_consumption =  4547, fuel_capacity = 174, passenger_capacity  =  143. Distance = 0.038267
1833: It is a automobile: fuel_consumption = 4860, fuel_capacity = 186, max_speed = 493. Distanse = 0.0382716
1834: It is a automobile: fuel_consumption = 2769, fuel_capacity = 106, max_speed = 970. Distanse = 0.038281
1835: It is a truck:  fuel_consumption = 2455, fuel_capacity = 94, lifting_capacity = 332. Distance = 0.0382892
1836: It is a truck:  fuel_consumption = 1436, fuel_capacity = 55, lifting_capacity = 575. Distance = 0.0383008
1837: It is a automobile: fuel_consumption = 2322, fuel_capacity = 89, max_speed = 811. Distanse = 0.038329
1838: It is a truck:  fuel_consumption = 3233, fuel_capacity = 124, lifting_capacity = 345. Distance = 0.0383545
1839: It is a automobile: fuel_consumption = 4552, fuel_capacity = 175, max_speed = 39. Distanse = 0.0384446
1840: It is a bus:  fuel_consumption =  2366, fuel_capacity = 91, passenger_capacity  =  175. Distance = 0.0384615
1841: It is a truck:  fuel_consumption = 4783, fuel_capacity = 184, lifting_capacity = 740. Distance = 0.0384696
1842: It is a bus:  fuel_consumption =  3197, fuel_capacity = 123, passenger_capacity  =  835. Distance = 0.0384736
1843: It is a bus:  fuel_consumption =  2988, fuel_capacity = 115, passenger_capacity  =  297. Distance = 0.0384873
1844: It is a automobile: fuel_consumption = 4572, fuel_capacity = 176, max_speed = 216. Distanse = 0.0384952
1845: It is a automobile: fuel_consumption = 4127, fuel_capacity = 159, max_speed = 143. Distanse = 0.0385268
1846: It is a truck:  fuel_consumption = 3789, fuel_capacity = 146, lifting_capacity = 27. Distance = 0.0385326
1847: It is a bus:  fuel_consumption =  4124, fuel_capacity = 159, passenger_capacity  =  333. Distance = 0.0385548
1848: It is a truck:  fuel_consumption = 5000, fuel_capacity = 193, lifting_capacity = 708. Distance = 0.0386
1849: It is a bus:  fuel_consumption =  1865, fuel_capacity = 72, passenger_capacity  =  237. Distance = 0.0386059
1850: It is a truck:  fuel_consumption = 854, fuel_capacity = 33, lifting_capacity = 592. Distance = 0.0386417
1851: It is a bus:  fuel_consumption =  2691, fuel_capacity = 104, passenger_capacity  =  747. Distance = 0.0386473
1852: It is a automobile: fuel_consumption = 4655, fuel_capacity = 180, max_speed = 303. Distanse = 0.0386681
1853: It is a automobile: fuel_consumption = 3255, fuel_capacity = 126, max_speed = 875. Distanse = 0.0387097
1854: It is a bus:  fuel_consumption =  4727, fuel_capacity = 183, passenger_capacity  =  919. Distance = 0.0387138
1855: It is a truck:  fuel_consumption = 4285, fuel_capacity = 166, lifting_capacity = 996. Distance = 0.0387398
1856: It is a automobile: fuel_consumption = 3175, fuel_capacity = 123, max_speed = 823. Distanse = 0.0387402
1857: It is a automobile: fuel_consumption = 490, fuel_capacity = 19, max_speed = 327. Distanse = 0.0387755
1858: It is a automobile: fuel_consumption = 3195, fuel_capacity = 124, max_speed = 828. Distanse = 0.0388106
1859: It is a bus:  fuel_consumption =  2911, fuel_capacity = 113, passenger_capacity  =  817. Distance = 0.0388183
1860: It is a truck:  fuel_consumption = 2548, fuel_capacity = 99, lifting_capacity = 214. Distance = 0.038854
1861: It is a bus:  fuel_consumption =  4189, fuel_capacity = 163, passenger_capacity  =  129. Distance = 0.0389114
1862: It is a bus:  fuel_consumption =  3957, fuel_capacity = 154, passenger_capacity  =  427. Distance = 0.0389184
1863: It is a truck:  fuel_consumption = 4393, fuel_capacity = 171, lifting_capacity = 859. Distance = 0.0389256
1864: It is a truck:  fuel_consumption = 3544, fuel_capacity = 138, lifting_capacity = 845. Distance = 0.0389391
1865: It is a truck:  fuel_consumption = 1926, fuel_capacity = 75, lifting_capacity = 233. Distance = 0.0389408
1866: It is a automobile: fuel_consumption = 4801, fuel_capacity = 187, max_speed = 385. Distanse = 0.0389502
1867: It is a automobile: fuel_consumption = 4671, fuel_capacity = 182, max_speed = 333. Distanse = 0.0389638
1868: It is a automobile: fuel_consumption = 3025, fuel_capacity = 118, max_speed = 554. Distanse = 0.0390083
1869: It is a truck:  fuel_consumption = 1871, fuel_capacity = 73, lifting_capacity = 340. Distance = 0.0390166
1870: It is a truck:  fuel_consumption = 4662, fuel_capacity = 182, lifting_capacity = 217. Distance = 0.039039
1871: It is a automobile: fuel_consumption = 2459, fuel_capacity = 96, max_speed = 267. Distanse = 0.0390403
1872: It is a bus:  fuel_consumption =  4252, fuel_capacity = 166, passenger_capacity  =  574. Distance = 0.0390405
1873: It is a automobile: fuel_consumption = 1895, fuel_capacity = 74, max_speed = 866. Distanse = 0.0390501
1874: It is a bus:  fuel_consumption =  3187, fuel_capacity = 125, passenger_capacity  =  573. Distance = 0.0392218
1875: It is a bus:  fuel_consumption =  4180, fuel_capacity = 164, passenger_capacity  =  125. Distance = 0.0392344
1876: It is a bus:  fuel_consumption =  4867, fuel_capacity = 191, passenger_capacity  =  212. Distance = 0.0392439
1877: It is a automobile: fuel_consumption = 3592, fuel_capacity = 141, max_speed = 723. Distanse = 0.0392539
1878: It is a truck:  fuel_consumption = 4813, fuel_capacity = 189, lifting_capacity = 126. Distance = 0.0392686
1879: It is a truck:  fuel_consumption = 4098, fuel_capacity = 161, lifting_capacity = 32. Distance = 0.0392875
1880: It is a automobile: fuel_consumption = 4962, fuel_capacity = 195, max_speed = 255. Distanse = 0.0392987
1881: It is a automobile: fuel_consumption = 4753, fuel_capacity = 187, max_speed = 421. Distanse = 0.0393436
1882: It is a truck:  fuel_consumption = 4397, fuel_capacity = 173, lifting_capacity = 801. Distance = 0.039345
1883: It is a automobile: fuel_consumption = 4241, fuel_capacity = 167, max_speed = 708. Distanse = 0.0393775
1884: It is a bus:  fuel_consumption =  2614, fuel_capacity = 103, passenger_capacity  =  965. Distance = 0.0394032
1885: It is a automobile: fuel_consumption = 3882, fuel_capacity = 153, max_speed = 977. Distanse = 0.0394127
1886: It is a automobile: fuel_consumption = 3855, fuel_capacity = 152, max_speed = 931. Distanse = 0.0394293
1887: It is a bus:  fuel_consumption =  3953, fuel_capacity = 156, passenger_capacity  =  857. Distance = 0.0394637
1888: It is a automobile: fuel_consumption = 3748, fuel_capacity = 148, max_speed = 107. Distanse = 0.0394877
1889: It is a automobile: fuel_consumption = 4912, fuel_capacity = 194, max_speed = 244. Distanse = 0.0394951
1890: It is a bus:  fuel_consumption =  3570, fuel_capacity = 141, passenger_capacity  =  671. Distance = 0.0394958
1891: It is a automobile: fuel_consumption = 4076, fuel_capacity = 161, max_speed = 245. Distanse = 0.0394995
1892: It is a automobile: fuel_consumption = 3695, fuel_capacity = 146, max_speed = 933. Distanse = 0.0395129
1893: It is a truck:  fuel_consumption = 1745, fuel_capacity = 69, lifting_capacity = 361. Distance = 0.0395415
1894: It is a truck:  fuel_consumption = 733, fuel_capacity = 29, lifting_capacity = 482. Distance = 0.0395634
1895: It is a bus:  fuel_consumption =  2829, fuel_capacity = 112, passenger_capacity  =  81. Distance = 0.03959
1896: It is a truck:  fuel_consumption = 3280, fuel_capacity = 130, lifting_capacity = 642. Distance = 0.0396341
1897: It is a bus:  fuel_consumption =  3330, fuel_capacity = 132, passenger_capacity  =  644. Distance = 0.0396396
1898: It is a bus:  fuel_consumption =  2495, fuel_capacity = 99, passenger_capacity  =  883. Distance = 0.0396794
1899: It is a truck:  fuel_consumption = 3200, fuel_capacity = 127, lifting_capacity = 100. Distance = 0.0396875
1900: It is a bus:  fuel_consumption =  3702, fuel_capacity = 147, passenger_capacity  =  52. Distance = 0.0397083
1901: It is a truck:  fuel_consumption = 3576, fuel_capacity = 142, lifting_capacity = 249. Distance = 0.0397092
1902: It is a automobile: fuel_consumption = 3727, fuel_capacity = 148, max_speed = 376. Distanse = 0.0397102
1903: It is a truck:  fuel_consumption = 4632, fuel_capacity = 184, lifting_capacity = 186. Distance = 0.0397237
1904: It is a automobile: fuel_consumption = 4203, fuel_capacity = 167, max_speed = 815. Distanse = 0.0397335
1905: It is a bus:  fuel_consumption =  4198, fuel_capacity = 167, passenger_capacity  =  450. Distance = 0.0397808
1906: It is a truck:  fuel_consumption = 3871, fuel_capacity = 154, lifting_capacity = 339. Distance = 0.039783
1907: It is a automobile: fuel_consumption = 2487, fuel_capacity = 99, max_speed = 496. Distanse = 0.039807
1908: It is a truck:  fuel_consumption = 3538, fuel_capacity = 141, lifting_capacity = 927. Distance = 0.039853
1909: It is a bus:  fuel_consumption =  4491, fuel_capacity = 179, passenger_capacity  =  896. Distance = 0.0398575
1910: It is a truck:  fuel_consumption = 3387, fuel_capacity = 135, lifting_capacity = 279. Distance = 0.0398583
1911: It is a bus:  fuel_consumption =  577, fuel_capacity = 23, passenger_capacity  =  351. Distance = 0.0398614
1912: It is a automobile: fuel_consumption = 4438, fuel_capacity = 177, max_speed = 820. Distanse = 0.0398828
1913: It is a automobile: fuel_consumption = 2883, fuel_capacity = 115, max_speed = 681. Distanse = 0.039889
1914: It is a truck:  fuel_consumption = 3459, fuel_capacity = 138, lifting_capacity = 107. Distance = 0.0398959
1915: It is a bus:  fuel_consumption =  4612, fuel_capacity = 184, passenger_capacity  =  446. Distance = 0.0398959
1916: It is a bus:  fuel_consumption =  4210, fuel_capacity = 168, passenger_capacity  =  24. Distance = 0.039905
1917: It is a bus:  fuel_consumption =  1353, fuel_capacity = 54, passenger_capacity  =  931. Distance = 0.0399113
1918: It is a truck:  fuel_consumption = 2906, fuel_capacity = 116, lifting_capacity = 493. Distance = 0.0399174
1919: It is a automobile: fuel_consumption = 3933, fuel_capacity = 157, max_speed = 72. Distanse = 0.0399186
1920: It is a automobile: fuel_consumption = 1427, fuel_capacity = 57, max_speed = 869. Distanse = 0.0399439
1921: It is a truck:  fuel_consumption = 4200, fuel_capacity = 168, lifting_capacity = 520. Distance = 0.04
1922: It is a bus:  fuel_consumption =  2173, fuel_capacity = 87, passenger_capacity  =  182. Distance = 0.0400368
1923: It is a bus:  fuel_consumption =  4070, fuel_capacity = 163, passenger_capacity  =  249. Distance = 0.0400491
1924: It is a bus:  fuel_consumption =  724, fuel_capacity = 29, passenger_capacity  =  531. Distance = 0.0400552
1925: It is a automobile: fuel_consumption = 3867, fuel_capacity = 155, max_speed = 578. Distanse = 0.0400828
1926: It is a truck:  fuel_consumption = 374, fuel_capacity = 15, lifting_capacity = 386. Distance = 0.040107
1927: It is a automobile: fuel_consumption = 4833, fuel_capacity = 194, max_speed = 266. Distanse = 0.0401407
1928: It is a bus:  fuel_consumption =  2640, fuel_capacity = 106, passenger_capacity  =  43. Distance = 0.0401515
1929: It is a automobile: fuel_consumption = 4557, fuel_capacity = 183, max_speed = 424. Distanse = 0.040158
1930: It is a bus:  fuel_consumption =  4382, fuel_capacity = 176, passenger_capacity  =  155. Distance = 0.0401643
1931: It is a automobile: fuel_consumption = 2961, fuel_capacity = 119, max_speed = 139. Distanse = 0.0401891
1932: It is a automobile: fuel_consumption = 4603, fuel_capacity = 185, max_speed = 90. Distanse = 0.0401912
1933: It is a truck:  fuel_consumption = 3978, fuel_capacity = 160, lifting_capacity = 521. Distance = 0.0402212
1934: It is a truck:  fuel_consumption = 3455, fuel_capacity = 139, lifting_capacity = 721. Distance = 0.0402315
1935: It is a automobile: fuel_consumption = 2583, fuel_capacity = 104, max_speed = 515. Distanse = 0.0402633
1936: It is a automobile: fuel_consumption = 3799, fuel_capacity = 153, max_speed = 127. Distanse = 0.0402738
1937: It is a automobile: fuel_consumption = 3723, fuel_capacity = 150, max_speed = 345. Distanse = 0.0402901
1938: It is a automobile: fuel_consumption = 3003, fuel_capacity = 121, max_speed = 456. Distanse = 0.040293
1939: It is a automobile: fuel_consumption = 4367, fuel_capacity = 176, max_speed = 677. Distanse = 0.0403023
1940: It is a truck:  fuel_consumption = 918, fuel_capacity = 37, lifting_capacity = 562. Distance = 0.040305
1941: It is a truck:  fuel_consumption = 893, fuel_capacity = 36, lifting_capacity = 953. Distance = 0.0403135
