Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
1493: It is a bus:  fuel_consumption =  3277, fuel_capacity = 271, passenger_capacity  =  757. Distance = 0.0826976
1494: It is a automobile: fuel_consumption = 2527, fuel_capacity = 252, max_speed = 870. Distanse = 0.099723
1495: It is a truck:  fuel_consumption = 2763, fuel_capacity = 126, lifting_capacity = 632. Distance = 0.0456026
1496: It is a bus:  fuel_consumption =  1944, fuel_capacity = 472, passenger_capacity  =  476. Distance = 0.242798
1497: It is a bus:  fuel_consumption =  1734, fuel_capacity = 440, passenger_capacity  =  133. Distance = 0.253749
1498: It is a truck:  fuel_consumption = 1086, fuel_capacity = 347, lifting_capacity = 243. Distance = 0.319521
1499: It is a automobile: fuel_consumption = 1156, fuel_capacity = 427, max_speed = 270. Distanse = 0.369377
1500: It is a automobile: fuel_consumption = 4065, fuel_capacity = 243, max_speed = 853. Distanse = 0.0597786
1501: It is a bus:  fuel_consumption =  2618, fuel_capacity = 324, passenger_capacity  =  879. Distance = 0.123759
1502: It is a truck:  fuel_consumption = 3757, fuel_capacity = 479, lifting_capacity = 26. Distance = 0.127495
1503: It is a bus:  fuel_consumption =  666, fuel_capacity = 353, passenger_capacity  =  702. Distance = 0.53003
1504: It is a truck:  fuel_consumption = 538, fuel_capacity = 443, lifting_capacity = 961. Distance = 0.82342
1505: It is a truck:  fuel_consumption = 1102, fuel_capacity = 105, lifting_capacity = 757. Distance = 0.0952813
1506: It is a automobile: fuel_consumption = 3360, fuel_capacity = 169, max_speed = 817. Distanse = 0.0502976
1507: It is a automobile: fuel_consumption = 1095, fuel_capacity = 497, max_speed = 902. Distanse = 0.453881
1508: It is a bus:  fuel_consumption =  2763, fuel_capacity = 142, passenger_capacity  =  603. Distance = 0.0513934
1509: It is a truck:  fuel_consumption = 3842, fuel_capacity = 215, lifting_capacity = 743. Distance = 0.0559604
1510: It is a truck:  fuel_consumption = 2777, fuel_capacity = 432, lifting_capacity = 296. Distance = 0.155564
1511: It is a bus:  fuel_consumption =  358, fuel_capacity = 276, passenger_capacity  =  960. Distance = 0.77095
1512: It is a bus:  fuel_consumption =  2281, fuel_capacity = 229, passenger_capacity  =  952. Distance = 0.100395
1513: It is a bus:  fuel_consumption =  1717, fuel_capacity = 365, passenger_capacity  =  488. Distance = 0.21258
1514: It is a truck:  fuel_consumption = 3313, fuel_capacity = 410, lifting_capacity = 332. Distance = 0.123755
1515: It is a bus:  fuel_consumption =  4242, fuel_capacity = 390, passenger_capacity  =  996. Distance = 0.0919378
1516: It is a truck:  fuel_consumption = 4959, fuel_capacity = 338, lifting_capacity = 51. Distance = 0.0681589
1517: It is a bus:  fuel_consumption =  4802, fuel_capacity = 282, passenger_capacity  =  244. Distance = 0.0587255
1518: It is a truck:  fuel_consumption = 900, fuel_capacity = 413, lifting_capacity = 849. Distance = 0.458889
1519: It is a truck:  fuel_consumption = 4169, fuel_capacity = 239, lifting_capacity = 110. Distance = 0.0573279
1520: It is a truck:  fuel_consumption = 1423, fuel_capacity = 431, lifting_capacity = 5. Distance = 0.302881
1521: It is a bus:  fuel_consumption =  4501, fuel_capacity = 473, passenger_capacity  =  32. Distance = 0.105088
1522: It is a bus:  fuel_consumption =  2372, fuel_capacity = 296, passenger_capacity  =  788. Distance = 0.124789
1523: It is a automobile: fuel_consumption = 3145, fuel_capacity = 447, max_speed = 771. Distanse = 0.14213
1524: It is a truck:  fuel_consumption = 1830, fuel_capacity = 85, lifting_capacity = 336. Distance = 0.0464481
1525: It is a truck:  fuel_consumption = 940, fuel_capacity = 465, lifting_capacity = 283. Distance = 0.494681
1526: It is a truck:  fuel_consumption = 3140, fuel_capacity = 322, lifting_capacity = 269. Distance = 0.102548
1527: It is a bus:  fuel_consumption =  4739, fuel_capacity = 142, passenger_capacity  =  231. Distance = 0.0299641
1528: It is a truck:  fuel_consumption = 2596, fuel_capacity = 143, lifting_capacity = 219. Distance = 0.0550847
1529: It is a automobile: fuel_consumption = 4259, fuel_capacity = 431, max_speed = 850. Distanse = 0.101197
1530: It is a truck:  fuel_consumption = 998, fuel_capacity = 464, lifting_capacity = 114. Distance = 0.46493
1531: It is a automobile: fuel_consumption = 3245, fuel_capacity = 476, max_speed = 546. Distanse = 0.146687
1532: It is a bus:  fuel_consumption =  1242, fuel_capacity = 56, passenger_capacity  =  779. Distance = 0.0450886
1533: It is a bus:  fuel_consumption =  4070, fuel_capacity = 163, passenger_capacity  =  249. Distance = 0.0400491
1534: It is a bus:  fuel_consumption =  878, fuel_capacity = 44, passenger_capacity  =  748. Distance = 0.0501139
1535: It is a bus:  fuel_consumption =  339, fuel_capacity = 98, passenger_capacity  =  609. Distance = 0.289086
1536: It is a automobile: fuel_consumption = 1189, fuel_capacity = 269, max_speed = 60. Distanse = 0.226241
1537: It is a automobile: fuel_consumption = 4270, fuel_capacity = 429, max_speed = 276. Distanse = 0.100468
1538: It is a bus:  fuel_consumption =  2750, fuel_capacity = 101, passenger_capacity  =  6. Distance = 0.0367273
1539: It is a truck:  fuel_consumption = 1912, fuel_capacity = 476, lifting_capacity = 637. Distance = 0.248954
1540: It is a bus:  fuel_consumption =  3776, fuel_capacity = 487, passenger_capacity  =  402. Distance = 0.128972
1541: It is a automobile: fuel_consumption = 3011, fuel_capacity = 179, max_speed = 337. Distanse = 0.0594487
1542: It is a bus:  fuel_consumption =  3093, fuel_capacity = 370, passenger_capacity  =  259. Distance = 0.119625
1543: It is a bus:  fuel_consumption =  1228, fuel_capacity = 266, passenger_capacity  =  912. Distance = 0.216612
1544: It is a automobile: fuel_consumption = 332, fuel_capacity = 398, max_speed = 732. Distanse = 1.1988
1545: It is a automobile: fuel_consumption = 3368, fuel_capacity = 435, max_speed = 923. Distanse = 0.129157
1546: It is a automobile: fuel_consumption = 2289, fuel_capacity = 451, max_speed = 963. Distanse = 0.197029
1547: It is a bus:  fuel_consumption =  1608, fuel_capacity = 183, passenger_capacity  =  160. Distance = 0.113806
1548: It is a truck:  fuel_consumption = 3922, fuel_capacity = 217, lifting_capacity = 22. Distance = 0.0553289
1549: It is a automobile: fuel_consumption = 1368, fuel_capacity = 415, max_speed = 969. Distanse = 0.303363
1550: It is a truck:  fuel_consumption = 2588, fuel_capacity = 294, lifting_capacity = 955. Distance = 0.113601
1551: It is a automobile: fuel_consumption = 3227, fuel_capacity = 298, max_speed = 592. Distanse = 0.0923458
1552: It is a bus:  fuel_consumption =  2684, fuel_capacity = 40, passenger_capacity  =  725. Distance = 0.0149031
1553: It is a truck:  fuel_consumption = 2008, fuel_capacity = 385, lifting_capacity = 361. Distance = 0.191733
1554: It is a truck:  fuel_consumption = 4332, fuel_capacity = 279, lifting_capacity = 964. Distance = 0.0644044
1555: It is a bus:  fuel_consumption =  4484, fuel_capacity = 274, passenger_capacity  =  833. Distance = 0.0611062
1556: It is a truck:  fuel_consumption = 2864, fuel_capacity = 388, lifting_capacity = 237. Distance = 0.135475
1557: It is a automobile: fuel_consumption = 1215, fuel_capacity = 213, max_speed = 141. Distanse = 0.175309
1558: It is a automobile: fuel_consumption = 4457, fuel_capacity = 136, max_speed = 565. Distanse = 0.0305138
1559: It is a truck:  fuel_consumption = 1517, fuel_capacity = 165, lifting_capacity = 832. Distance = 0.108767
1560: It is a bus:  fuel_consumption =  917, fuel_capacity = 183, passenger_capacity  =  30. Distance = 0.199564
1561: It is a bus:  fuel_consumption =  399, fuel_capacity = 407, passenger_capacity  =  754. Distance = 1.02005
1562: It is a automobile: fuel_consumption = 3726, fuel_capacity = 213, max_speed = 997. Distanse = 0.0571659
1563: It is a bus:  fuel_consumption =  3190, fuel_capacity = 192, passenger_capacity  =  327. Distance = 0.0601881
1564: It is a automobile: fuel_consumption = 4925, fuel_capacity = 35, max_speed = 936. Distanse = 0.0071066
1565: It is a automobile: fuel_consumption = 1085, fuel_capacity = 473, max_speed = 605. Distanse = 0.435945
1566: It is a truck:  fuel_consumption = 3530, fuel_capacity = 23, lifting_capacity = 893. Distance = 0.00651558
1567: It is a truck:  fuel_consumption = 2085, fuel_capacity = 380, lifting_capacity = 744. Distance = 0.182254
1568: It is a truck:  fuel_consumption = 4134, fuel_capacity = 483, lifting_capacity = 481. Distance = 0.116836
1569: It is a truck:  fuel_consumption = 1243, fuel_capacity = 367, lifting_capacity = 425. Distance = 0.295253
1570: It is a truck:  fuel_consumption = 2782, fuel_capacity = 302, lifting_capacity = 268. Distance = 0.108555
1571: It is a truck:  fuel_consumption = 3955, fuel_capacity = 454, lifting_capacity = 775. Distance = 0.114791
1572: It is a bus:  fuel_consumption =  1071, fuel_capacity = 361, passenger_capacity  =  587. Distance = 0.337068
1573: It is a truck:  fuel_consumption = 1552, fuel_capacity = 490, lifting_capacity = 293. Distance = 0.315722
1574: It is a automobile: fuel_consumption = 4546, fuel_capacity = 63, max_speed = 551. Distanse = 0.0138583
1575: It is a automobile: fuel_consumption = 655, fuel_capacity = 112, max_speed = 356. Distanse = 0.170992
1576: It is a bus:  fuel_consumption =  3197, fuel_capacity = 123, passenger_capacity  =  835. Distance = 0.0384736
1577: It is a bus:  fuel_consumption =  2620, fuel_capacity = 273, passenger_capacity  =  919. Distance = 0.104198
1578: It is a automobile: fuel_consumption = 4195, fuel_capacity = 384, max_speed = 271. Distanse = 0.0915375
1579: It is a truck:  fuel_consumption = 4406, fuel_capacity = 131, lifting_capacity = 324. Distance = 0.0297322
1580: It is a truck:  fuel_consumption = 1919, fuel_capacity = 459, lifting_capacity = 676. Distance = 0.239187
1581: It is a bus:  fuel_consumption =  4977, fuel_capacity = 304, passenger_capacity  =  311. Distance = 0.061081
1582: It is a bus:  fuel_consumption =  4223, fuel_capacity = 4, passenger_capacity  =  12. Distance = 0.000947194
1583: It is a bus:  fuel_consumption =  2376, fuel_capacity = 211, passenger_capacity  =  413. Distance = 0.0888047
1584: It is a automobile: fuel_consumption = 1608, fuel_capacity = 406, max_speed = 321. Distanse = 0.252488
1585: It is a truck:  fuel_consumption = 4600, fuel_capacity = 209, lifting_capacity = 103. Distance = 0.0454348
1586: It is a automobile: fuel_consumption = 382, fuel_capacity = 276, max_speed = 928. Distanse = 0.722513
1587: It is a automobile: fuel_consumption = 613, fuel_capacity = 122, max_speed = 602. Distanse = 0.199021
1588: It is a automobile: fuel_consumption = 1286, fuel_capacity = 365, max_speed = 879. Distanse = 0.283826
1589: It is a bus:  fuel_consumption =  1198, fuel_capacity = 245, passenger_capacity  =  886. Distance = 0.204508
1590: It is a bus:  fuel_consumption =  3906, fuel_capacity = 254, passenger_capacity  =  567. Distance = 0.0650282
1591: It is a bus:  fuel_consumption =  2988, fuel_capacity = 115, passenger_capacity  =  297. Distance = 0.0384873
1592: It is a truck:  fuel_consumption = 979, fuel_capacity = 429, lifting_capacity = 549. Distance = 0.438202
1593: It is a bus:  fuel_consumption =  4661, fuel_capacity = 60, passenger_capacity  =  81. Distance = 0.0128728
1594: It is a bus:  fuel_consumption =  3369, fuel_capacity = 376, passenger_capacity  =  946. Distance = 0.111606
1595: It is a automobile: fuel_consumption = 556, fuel_capacity = 463, max_speed = 428. Distanse = 0.832734
1596: It is a automobile: fuel_consumption = 2315, fuel_capacity = 323, max_speed = 848. Distanse = 0.139525
1597: It is a bus:  fuel_consumption =  2742, fuel_capacity = 347, passenger_capacity  =  519. Distance = 0.12655
1598: It is a truck:  fuel_consumption = 2446, fuel_capacity = 482, lifting_capacity = 564. Distance = 0.197056
1599: It is a truck:  fuel_consumption = 1222, fuel_capacity = 415, lifting_capacity = 468. Distance = 0.339607
1600: It is a truck:  fuel_consumption = 25, fuel_capacity = 182, lifting_capacity = 831. Distance = 7.28
1601: It is a truck:  fuel_consumption = 272, fuel_capacity = 19, lifting_capacity = 780. Distance = 0.0698529
1602: It is a truck:  fuel_consumption = 3734, fuel_capacity = 123, lifting_capacity = 595. Distance = 0.0329405
1603: It is a automobile: fuel_consumption = 3032, fuel_capacity = 271, max_speed = 764. Distanse = 0.0893799
1604: It is a automobile: fuel_consumption = 972, fuel_capacity = 180, max_speed = 864. Distanse = 0.185185
1605: It is a automobile: fuel_consumption = 4743, fuel_capacity = 48, max_speed = 478. Distanse = 0.0101202
1606: It is a automobile: fuel_consumption = 4050, fuel_capacity = 170, max_speed = 976. Distanse = 0.0419753
1607: It is a bus:  fuel_consumption =  2804, fuel_capacity = 253, passenger_capacity  =  630. Distance = 0.0902282
1608: It is a automobile: fuel_consumption = 822, fuel_capacity = 163, max_speed = 879. Distanse = 0.198297
1609: It is a truck:  fuel_consumption = 2667, fuel_capacity = 75, lifting_capacity = 631. Distance = 0.0281215
1610: It is a truck:  fuel_consumption = 4235, fuel_capacity = 383, lifting_capacity = 634. Distance = 0.0904368
1611: It is a truck:  fuel_consumption = 1758, fuel_capacity = 100, lifting_capacity = 450. Distance = 0.0568828
1612: It is a bus:  fuel_consumption =  2675, fuel_capacity = 212, passenger_capacity  =  157. Distance = 0.0792523
1613: It is a automobile: fuel_consumption = 2643, fuel_capacity = 399, max_speed = 491. Distanse = 0.150965
1614: It is a automobile: fuel_consumption = 4827, fuel_capacity = 26, max_speed = 856. Distanse = 0.00538637
1615: It is a bus:  fuel_consumption =  1495, fuel_capacity = 113, passenger_capacity  =  416. Distance = 0.0755853
1616: It is a truck:  fuel_consumption = 1303, fuel_capacity = 150, lifting_capacity = 659. Distance = 0.115119
1617: It is a bus:  fuel_consumption =  1299, fuel_capacity = 304, passenger_capacity  =  773. Distance = 0.234026
1618: It is a truck:  fuel_consumption = 4415, fuel_capacity = 15, lifting_capacity = 42. Distance = 0.00339751
1619: It is a truck:  fuel_consumption = 4501, fuel_capacity = 6, lifting_capacity = 744. Distance = 0.00133304
1620: It is a truck:  fuel_consumption = 261, fuel_capacity = 9, lifting_capacity = 679. Distance = 0.0344828
1621: It is a automobile: fuel_consumption = 4178, fuel_capacity = 237, max_speed = 827. Distanse = 0.0567257
1622: It is a truck:  fuel_consumption = 1692, fuel_capacity = 487, lifting_capacity = 893. Distance = 0.287825
1623: It is a bus:  fuel_consumption =  317, fuel_capacity = 20, passenger_capacity  =  77. Distance = 0.0630915
1624: It is a bus:  fuel_consumption =  744, fuel_capacity = 454, passenger_capacity  =  892. Distance = 0.610215
1625: It is a bus:  fuel_consumption =  25, fuel_capacity = 24, passenger_capacity  =  294. Distance = 0.96
1626: It is a truck:  fuel_consumption = 1344, fuel_capacity = 273, lifting_capacity = 355. Distance = 0.203125
1627: It is a automobile: fuel_consumption = 1460, fuel_capacity = 178, max_speed = 847. Distanse = 0.121918
1628: It is a automobile: fuel_consumption = 1887, fuel_capacity = 202, max_speed = 593. Distanse = 0.107048
1629: It is a bus:  fuel_consumption =  4780, fuel_capacity = 398, passenger_capacity  =  201. Distance = 0.0832636
1630: It is a automobile: fuel_consumption = 1454, fuel_capacity = 305, max_speed = 686. Distanse = 0.209766
1631: It is a truck:  fuel_consumption = 3123, fuel_capacity = 252, lifting_capacity = 492. Distance = 0.0806916
1632: It is a truck:  fuel_consumption = 4745, fuel_capacity = 349, lifting_capacity = 313. Distance = 0.0735511
1633: It is a automobile: fuel_consumption = 615, fuel_capacity = 103, max_speed = 114. Distanse = 0.16748
1634: It is a truck:  fuel_consumption = 477, fuel_capacity = 293, lifting_capacity = 154. Distance = 0.614256
1635: It is a bus:  fuel_consumption =  1361, fuel_capacity = 270, passenger_capacity  =  508. Distance = 0.198384
1636: It is a truck:  fuel_consumption = 461, fuel_capacity = 229, lifting_capacity = 262. Distance = 0.496746
1637: It is a automobile: fuel_consumption = 1823, fuel_capacity = 222, max_speed = 714. Distanse = 0.121777
1638: It is a truck:  fuel_consumption = 1761, fuel_capacity = 258, lifting_capacity = 702. Distance = 0.146508
1639: It is a truck:  fuel_consumption = 3555, fuel_capacity = 365, lifting_capacity = 418. Distance = 0.102672
1640: It is a automobile: fuel_consumption = 3091, fuel_capacity = 133, max_speed = 937. Distanse = 0.0430281
1641: It is a bus:  fuel_consumption =  3411, fuel_capacity = 40, passenger_capacity  =  610. Distance = 0.0117268
1642: It is a bus:  fuel_consumption =  2772, fuel_capacity = 221, passenger_capacity  =  153. Distance = 0.0797258
1643: It is a truck:  fuel_consumption = 2669, fuel_capacity = 467, lifting_capacity = 462. Distance = 0.174972
1644: It is a truck:  fuel_consumption = 2084, fuel_capacity = 111, lifting_capacity = 673. Distance = 0.053263
1645: It is a bus:  fuel_consumption =  396, fuel_capacity = 388, passenger_capacity  =  711. Distance = 0.979798
1646: It is a truck:  fuel_consumption = 4421, fuel_capacity = 138, lifting_capacity = 857. Distance = 0.0312147
1647: It is a automobile: fuel_consumption = 3635, fuel_capacity = 309, max_speed = 67. Distanse = 0.0850069
1648: It is a automobile: fuel_consumption = 4364, fuel_capacity = 208, max_speed = 676. Distanse = 0.0476627
1649: It is a automobile: fuel_consumption = 2294, fuel_capacity = 256, max_speed = 430. Distanse = 0.111595
1650: It is a bus:  fuel_consumption =  2943, fuel_capacity = 400, passenger_capacity  =  818. Distance = 0.135916
1651: It is a automobile: fuel_consumption = 2640, fuel_capacity = 446, max_speed = 912. Distanse = 0.168939
1652: It is a bus:  fuel_consumption =  2594, fuel_capacity = 205, passenger_capacity  =  92. Distance = 0.0790285
1653: It is a bus:  fuel_consumption =  163, fuel_capacity = 323, passenger_capacity  =  440. Distance = 1.9816
1654: It is a bus:  fuel_consumption =  3306, fuel_capacity = 418, passenger_capacity  =  165. Distance = 0.126437
1655: It is a bus:  fuel_consumption =  3240, fuel_capacity = 422, passenger_capacity  =  167. Distance = 0.130247
1656: It is a truck:  fuel_consumption = 3851, fuel_capacity = 437, lifting_capacity = 79. Distance = 0.113477
1657: It is a automobile: fuel_consumption = 869, fuel_capacity = 478, max_speed = 20. Distanse = 0.550058
1658: It is a truck:  fuel_consumption = 3846, fuel_capacity = 294, lifting_capacity = 94. Distance = 0.0764431
1659: It is a automobile: fuel_consumption = 4015, fuel_capacity = 468, max_speed = 146. Distanse = 0.116563
1660: It is a truck:  fuel_consumption = 3247, fuel_capacity = 442, lifting_capacity = 468. Distance = 0.136126
1661: It is a automobile: fuel_consumption = 916, fuel_capacity = 243, max_speed = 427. Distanse = 0.265284
1662: It is a automobile: fuel_consumption = 2600, fuel_capacity = 203, max_speed = 886. Distanse = 0.0780769
1663: It is a truck:  fuel_consumption = 61, fuel_capacity = 174, lifting_capacity = 457. Distance = 2.85246
1664: It is a bus:  fuel_consumption =  1897, fuel_capacity = 245, passenger_capacity  =  154. Distance = 0.129151
1665: It is a bus:  fuel_consumption =  1534, fuel_capacity = 247, passenger_capacity  =  951. Distance = 0.161017
1666: It is a truck:  fuel_consumption = 53, fuel_capacity = 361, lifting_capacity = 630. Distance = 6.81132
1667: It is a truck:  fuel_consumption = 2137, fuel_capacity = 49, lifting_capacity = 704. Distance = 0.0229293
1668: It is a bus:  fuel_consumption =  3180, fuel_capacity = 217, passenger_capacity  =  605. Distance = 0.068239
1669: It is a automobile: fuel_consumption = 2040, fuel_capacity = 429, max_speed = 119. Distanse = 0.210294
1670: It is a bus:  fuel_consumption =  4365, fuel_capacity = 474, passenger_capacity  =  460. Distance = 0.108591
1671: It is a automobile: fuel_consumption = 2277, fuel_capacity = 259, max_speed = 608. Distanse = 0.113746
1672: It is a truck:  fuel_consumption = 4770, fuel_capacity = 155, lifting_capacity = 76. Distance = 0.0324948
1673: It is a bus:  fuel_consumption =  3035, fuel_capacity = 137, passenger_capacity  =  793. Distance = 0.04514
1674: It is a automobile: fuel_consumption = 3432, fuel_capacity = 422, max_speed = 529. Distanse = 0.12296
1675: It is a automobile: fuel_consumption = 4593, fuel_capacity = 50, max_speed = 812. Distanse = 0.0108861
1676: It is a bus:  fuel_consumption =  3777, fuel_capacity = 106, passenger_capacity  =  76. Distance = 0.0280646
1677: It is a automobile: fuel_consumption = 3555, fuel_capacity = 151, max_speed = 518. Distanse = 0.0424754
1678: It is a automobile: fuel_consumption = 3986, fuel_capacity = 401, max_speed = 270. Distanse = 0.100602
1679: It is a truck:  fuel_consumption = 3238, fuel_capacity = 244, lifting_capacity = 365. Distance = 0.0753552
1680: It is a bus:  fuel_consumption =  2450, fuel_capacity = 490, passenger_capacity  =  652. Distance = 0.2
1681: It is a automobile: fuel_consumption = 3453, fuel_capacity = 318, max_speed = 327. Distanse = 0.0920938
1682: It is a automobile: fuel_consumption = 3865, fuel_capacity = 218, max_speed = 61. Distanse = 0.0564036
1683: It is a truck:  fuel_consumption = 4233, fuel_capacity = 291, lifting_capacity = 736. Distance = 0.0687456
1684: It is a automobile: fuel_consumption = 3821, fuel_capacity = 491, max_speed = 135. Distanse = 0.1285
1685: It is a truck:  fuel_consumption = 1661, fuel_capacity = 209, lifting_capacity = 616. Distance = 0.125828
1686: It is a truck:  fuel_consumption = 894, fuel_capacity = 480, lifting_capacity = 972. Distance = 0.536913
1687: It is a automobile: fuel_consumption = 346, fuel_capacity = 466, max_speed = 325. Distanse = 1.34682
1688: It is a automobile: fuel_consumption = 1337, fuel_capacity = 129, max_speed = 784. Distanse = 0.0964847
1689: It is a automobile: fuel_consumption = 3120, fuel_capacity = 272, max_speed = 537. Distanse = 0.0871795
1690: It is a bus:  fuel_consumption =  4606, fuel_capacity = 318, passenger_capacity  =  460. Distance = 0.0690404
1691: It is a automobile: fuel_consumption = 3204, fuel_capacity = 172, max_speed = 708. Distanse = 0.0536829
1692: It is a automobile: fuel_consumption = 851, fuel_capacity = 358, max_speed = 655. Distanse = 0.420682
1693: It is a automobile: fuel_consumption = 4279, fuel_capacity = 493, max_speed = 28. Distanse = 0.115214
1694: It is a truck:  fuel_consumption = 3008, fuel_capacity = 7, lifting_capacity = 751. Distance = 0.00232713
1695: It is a bus:  fuel_consumption =  3084, fuel_capacity = 187, passenger_capacity  =  778. Distance = 0.0606355
1696: It is a truck:  fuel_consumption = 3570, fuel_capacity = 255, lifting_capacity = 761. Distance = 0.0714286
1697: It is a automobile: fuel_consumption = 3306, fuel_capacity = 23, max_speed = 866. Distanse = 0.00695705
1698: It is a bus:  fuel_consumption =  4334, fuel_capacity = 245, passenger_capacity  =  800. Distance = 0.0565298
1699: It is a automobile: fuel_consumption = 516, fuel_capacity = 372, max_speed = 929. Distanse = 0.72093
1700: It is a automobile: fuel_consumption = 4944, fuel_capacity = 349, max_speed = 295. Distanse = 0.0705906
1701: It is a automobile: fuel_consumption = 683, fuel_capacity = 57, max_speed = 17. Distanse = 0.0834553
1702: It is a truck:  fuel_consumption = 2776, fuel_capacity = 173, lifting_capacity = 386. Distance = 0.0623199
1703: It is a bus:  fuel_consumption =  3524, fuel_capacity = 193, passenger_capacity  =  526. Distance = 0.0547673
1704: It is a bus:  fuel_consumption =  3295, fuel_capacity = 427, passenger_capacity  =  824. Distance = 0.12959
1705: It is a bus:  fuel_consumption =  1051, fuel_capacity = 434, passenger_capacity  =  141. Distance = 0.41294
1706: It is a bus:  fuel_consumption =  4949, fuel_capacity = 218, passenger_capacity  =  945. Distance = 0.0440493
1707: It is a truck:  fuel_consumption = 1882, fuel_capacity = 447, lifting_capacity = 818. Distance = 0.237513
1708: It is a bus:  fuel_consumption =  3473, fuel_capacity = 160, passenger_capacity  =  987. Distance = 0.0460697
1709: It is a bus:  fuel_consumption =  4364, fuel_capacity = 138, passenger_capacity  =  130. Distance = 0.0316224
1710: It is a truck:  fuel_consumption = 3876, fuel_capacity = 473, lifting_capacity = 872. Distance = 0.122033
1711: It is a automobile: fuel_consumption = 2406, fuel_capacity = 233, max_speed = 316. Distanse = 0.0968412
1712: It is a bus:  fuel_consumption =  2501, fuel_capacity = 34, passenger_capacity  =  960. Distance = 0.0135946
1713: It is a bus:  fuel_consumption =  4110, fuel_capacity = 385, passenger_capacity  =  496. Distance = 0.093674
1714: It is a automobile: fuel_consumption = 2801, fuel_capacity = 40, max_speed = 543. Distanse = 0.0142806
1715: It is a automobile: fuel_consumption = 2721, fuel_capacity = 17, max_speed = 632. Distanse = 0.0062477
1716: It is a truck:  fuel_consumption = 980, fuel_capacity = 175, lifting_capacity = 891. Distance = 0.178571
1717: It is a truck:  fuel_consumption = 1381, fuel_capacity = 325, lifting_capacity = 177. Distance = 0.235337
1718: It is a automobile: fuel_consumption = 1058, fuel_capacity = 238, max_speed = 167. Distanse = 0.224953
1719: It is a truck:  fuel_consumption = 3491, fuel_capacity = 297, lifting_capacity = 480. Distance = 0.0850759
1720: It is a truck:  fuel_consumption = 3801, fuel_capacity = 325, lifting_capacity = 501. Distance = 0.0855038
1721: It is a bus:  fuel_consumption =  4358, fuel_capacity = 392, passenger_capacity  =  811. Distance = 0.0899495
1722: It is a truck:  fuel_consumption = 2362, fuel_capacity = 140, lifting_capacity = 473. Distance = 0.0592718
1723: It is a bus:  fuel_consumption =  3113, fuel_capacity = 416, passenger_capacity  =  683. Distance = 0.133633
1724: It is a truck:  fuel_consumption = 2934, fuel_capacity = 426, lifting_capacity = 606. Distance = 0.145194
1725: It is a automobile: fuel_consumption = 2791, fuel_capacity = 148, max_speed = 900. Distanse = 0.0530276
1726: It is a bus:  fuel_consumption =  4427, fuel_capacity = 182, passenger_capacity  =  206. Distance = 0.0411114
1727: It is a bus:  fuel_consumption =  47, fuel_capacity = 399, passenger_capacity  =  513. Distance = 8.48936
1728: It is a truck:  fuel_consumption = 374, fuel_capacity = 329, lifting_capacity = 432. Distance = 0.879679
1729: It is a bus:  fuel_consumption =  2603, fuel_capacity = 213, passenger_capacity  =  706. Distance = 0.0818287
1730: It is a bus:  fuel_consumption =  3187, fuel_capacity = 298, passenger_capacity  =  712. Distance = 0.0935049
1731: It is a automobile: fuel_consumption = 2756, fuel_capacity = 134, max_speed = 655. Distanse = 0.0486212
1732: It is a bus:  fuel_consumption =  3621, fuel_capacity = 171, passenger_capacity  =  161. Distance = 0.0472245
1733: It is a bus:  fuel_consumption =  1069, fuel_capacity = 393, passenger_capacity  =  555. Distance = 0.367633
1734: It is a bus:  fuel_consumption =  1122, fuel_capacity = 329, passenger_capacity  =  609. Distance = 0.293226
1735: It is a automobile: fuel_consumption = 130, fuel_capacity = 2, max_speed = 303. Distanse = 0.0153846
1736: It is a truck:  fuel_consumption = 95, fuel_capacity = 337, lifting_capacity = 753. Distance = 3.54737
1737: It is a automobile: fuel_consumption = 4819, fuel_capacity = 32, max_speed = 106. Distanse = 0.00664038
1738: It is a bus:  fuel_consumption =  3826, fuel_capacity = 340, passenger_capacity  =  394. Distance = 0.0888657
1739: It is a bus:  fuel_consumption =  2409, fuel_capacity = 63, passenger_capacity  =  383. Distance = 0.0261519
1740: It is a truck:  fuel_consumption = 1553, fuel_capacity = 11, lifting_capacity = 256. Distance = 0.00708307
1741: It is a bus:  fuel_consumption =  4819, fuel_capacity = 455, passenger_capacity  =  681. Distance = 0.0944179
1742: It is a truck:  fuel_consumption = 3650, fuel_capacity = 274, lifting_capacity = 863. Distance = 0.0750685
1743: It is a truck:  fuel_consumption = 4526, fuel_capacity = 113, lifting_capacity = 456. Distance = 0.0249669
1744: It is a automobile: fuel_consumption = 4569, fuel_capacity = 454, max_speed = 851. Distanse = 0.0993653
1745: It is a automobile: fuel_consumption = 965, fuel_capacity = 370, max_speed = 666. Distanse = 0.38342
1746: It is a truck:  fuel_consumption = 2420, fuel_capacity = 124, lifting_capacity = 33. Distance = 0.0512397
1747: It is a automobile: fuel_consumption = 4776, fuel_capacity = 310, max_speed = 624. Distanse = 0.0649079
1748: It is a automobile: fuel_consumption = 3888, fuel_capacity = 310, max_speed = 574. Distanse = 0.0797325
1749: It is a automobile: fuel_consumption = 2616, fuel_capacity = 40, max_speed = 400. Distanse = 0.0152905
1750: It is a bus:  fuel_consumption =  623, fuel_capacity = 247, passenger_capacity  =  440. Distance = 0.396469
