Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
1203: It is a bus:  fuel_consumption =  45, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.4
1204: It is a bus:  fuel_consumption =  35, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4
1205: It is a bus:  fuel_consumption =  45, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.4
1206: It is a bus:  fuel_consumption =  35, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4
1207: It is a bus:  fuel_consumption =  30, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.4
1208: It is a bus:  fuel_consumption =  47, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.404255
1209: It is a bus:  fuel_consumption =  47, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.404255
1210: It is a bus:  fuel_consumption =  47, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.404255
1211: It is a bus:  fuel_consumption =  42, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.404762
1212: It is a bus:  fuel_consumption =  42, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.404762
1213: It is a bus:  fuel_consumption =  37, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.405405
1214: It is a bus:  fuel_consumption =  37, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.405405
1215: It is a bus:  fuel_consumption =  37, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.405405
1216: It is a bus:  fuel_consumption =  37, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.405405
1217: It is a bus:  fuel_consumption =  27, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.407407
1218: It is a bus:  fuel_consumption =  27, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.407407
1219: It is a bus:  fuel_consumption =  27, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.407407
1220: It is a bus:  fuel_consumption =  27, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.407407
1221: It is a bus:  fuel_consumption =  49, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.408163
1222: It is a bus:  fuel_consumption =  49, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.408163
1223: It is a bus:  fuel_consumption =  49, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.408163
1224: It is a bus:  fuel_consumption =  49, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.408163
1225: It is a bus:  fuel_consumption =  44, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.409091
1226: It is a bus:  fuel_consumption =  44, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.409091
1227: It is a bus:  fuel_consumption =  39, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.410256
1228: It is a bus:  fuel_consumption =  39, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.410256
1229: It is a bus:  fuel_consumption =  39, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.410256
1230: It is a bus:  fuel_consumption =  39, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.410256
1231: It is a bus:  fuel_consumption =  17, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.411765
1232: It is a bus:  fuel_consumption =  17, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.411765
1233: It is a bus:  fuel_consumption =  17, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.411765
1234: It is a bus:  fuel_consumption =  17, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.411765
1235: It is a bus:  fuel_consumption =  29, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.413793
1236: It is a bus:  fuel_consumption =  29, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.413793
1237: It is a bus:  fuel_consumption =  12, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.416667
1238: It is a bus:  fuel_consumption =  12, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.416667
1239: It is a bus:  fuel_consumption =  36, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.416667
1240: It is a bus:  fuel_consumption =  12, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.416667
1241: It is a bus:  fuel_consumption =  12, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.416667
1242: It is a bus:  fuel_consumption =  36, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.416667
1243: It is a bus:  fuel_consumption =  12, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.416667
1244: It is a bus:  fuel_consumption =  12, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.416667
1245: It is a bus:  fuel_consumption =  31, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.419355
1246: It is a bus:  fuel_consumption =  31, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.419355
1247: It is a bus:  fuel_consumption =  31, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.419355
1248: It is a bus:  fuel_consumption =  50, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.42
1249: It is a bus:  fuel_consumption =  50, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.42
1250: It is a automobile: fuel_consumption = 19, fuel_capacity = 8, max_speed = 0. Distanse = 0.421053
1251: It is a automobile: fuel_consumption = 19, fuel_capacity = 8, max_speed = 0. Distanse = 0.421053
1252: It is a automobile: fuel_consumption = 26, fuel_capacity = 11, max_speed = 0. Distanse = 0.423077
1253: It is a automobile: fuel_consumption = 26, fuel_capacity = 11, max_speed = 0. Distanse = 0.423077
1254: It is a automobile: fuel_consumption = 26, fuel_capacity = 11, max_speed = 0. Distanse = 0.423077
1255: It is a bus:  fuel_consumption =  33, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.424242
1256: It is a bus:  fuel_consumption =  33, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.424242
1257: It is a bus:  fuel_consumption =  40, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.425
1258: It is a bus:  fuel_consumption =  40, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.425
1259: It is a bus:  fuel_consumption =  40, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.425
1260: It is a bus:  fuel_consumption =  40, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.425
1261: It is a bus:  fuel_consumption =  40, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.425
1262: It is a bus:  fuel_consumption =  47, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.425532
1263: It is a bus:  fuel_consumption =  47, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.425532
1264: It is a bus:  fuel_consumption =  47, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.425532
1265: It is a bus:  fuel_consumption =  35, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.428571
1266: It is a automobile: fuel_consumption = 42, fuel_capacity = 18, max_speed = 0. Distanse = 0.428571
1267: It is a bus:  fuel_consumption =  14, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.428571
1268: It is a bus:  fuel_consumption =  42, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.428571
1269: It is a bus:  fuel_consumption =  21, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.428571
1270: It is a bus:  fuel_consumption =  49, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.428571
1271: It is a bus:  fuel_consumption =  35, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.428571
1272: It is a bus:  fuel_consumption =  35, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.428571
1273: It is a bus:  fuel_consumption =  49, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.428571
1274: It is a bus:  fuel_consumption =  7, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.428571
1275: It is a bus:  fuel_consumption =  14, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.428571
1276: It is a bus:  fuel_consumption =  21, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.428571
1277: It is a bus:  fuel_consumption =  7, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.428571
1278: It is a bus:  fuel_consumption =  21, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.428571
1279: It is a automobile: fuel_consumption = 49, fuel_capacity = 21, max_speed = 0. Distanse = 0.428571
1280: It is a bus:  fuel_consumption =  49, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.428571
1281: It is a bus:  fuel_consumption =  21, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.428571
1282: It is a bus:  fuel_consumption =  49, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.428571
1283: It is a automobile: fuel_consumption = 49, fuel_capacity = 21, max_speed = 0. Distanse = 0.428571
1284: It is a bus:  fuel_consumption =  42, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.428571
1285: It is a automobile: fuel_consumption = 42, fuel_capacity = 18, max_speed = 0. Distanse = 0.428571
1286: It is a bus:  fuel_consumption =  21, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.428571
1287: It is a bus:  fuel_consumption =  21, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.428571
1288: It is a bus:  fuel_consumption =  44, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.431818
1289: It is a bus:  fuel_consumption =  44, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.431818
1290: It is a bus:  fuel_consumption =  44, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.431818
1291: It is a bus:  fuel_consumption =  44, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.431818
1292: It is a automobile: fuel_consumption = 37, fuel_capacity = 16, max_speed = 0. Distanse = 0.432432
1293: It is a automobile: fuel_consumption = 37, fuel_capacity = 16, max_speed = 0. Distanse = 0.432432
1294: It is a bus:  fuel_consumption =  30, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.433333
1295: It is a automobile: fuel_consumption = 30, fuel_capacity = 13, max_speed = 0. Distanse = 0.433333
1296: It is a automobile: fuel_consumption = 30, fuel_capacity = 13, max_speed = 0. Distanse = 0.433333
1297: It is a bus:  fuel_consumption =  30, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.433333
1298: It is a bus:  fuel_consumption =  30, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.433333
1299: It is a bus:  fuel_consumption =  32, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4375
1300: It is a bus:  fuel_consumption =  48, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.4375
1301: It is a bus:  fuel_consumption =  32, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4375
1302: It is a bus:  fuel_consumption =  32, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4375
1303: It is a bus:  fuel_consumption =  32, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4375
1304: It is a bus:  fuel_consumption =  32, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4375
1305: It is a automobile: fuel_consumption = 16, fuel_capacity = 7, max_speed = 0. Distanse = 0.4375
1306: It is a automobile: fuel_consumption = 16, fuel_capacity = 7, max_speed = 0. Distanse = 0.4375
1307: It is a bus:  fuel_consumption =  48, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.4375
1308: It is a bus:  fuel_consumption =  41, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.439024
1309: It is a bus:  fuel_consumption =  41, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.439024
1310: It is a bus:  fuel_consumption =  41, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.439024
1311: It is a bus:  fuel_consumption =  25, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.44
1312: It is a bus:  fuel_consumption =  25, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.44
1313: It is a bus:  fuel_consumption =  36, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.444444
1314: It is a automobile: fuel_consumption = 27, fuel_capacity = 12, max_speed = 0. Distanse = 0.444444
1315: It is a bus:  fuel_consumption =  36, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.444444
1316: It is a bus:  fuel_consumption =  9, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.444444
1317: It is a bus:  fuel_consumption =  9, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.444444
1318: It is a automobile: fuel_consumption = 27, fuel_capacity = 12, max_speed = 0. Distanse = 0.444444
1319: It is a bus:  fuel_consumption =  9, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.444444
1320: It is a bus:  fuel_consumption =  9, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.444444
1321: It is a automobile: fuel_consumption = 27, fuel_capacity = 12, max_speed = 0. Distanse = 0.444444
1322: It is a bus:  fuel_consumption =  9, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.444444
1323: It is a bus:  fuel_consumption =  38, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.447368
1324: It is a bus:  fuel_consumption =  38, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.447368
1325: It is a bus:  fuel_consumption =  38, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.447368
1326: It is a bus:  fuel_consumption =  38, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.447368
1327: It is a bus:  fuel_consumption =  31, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.451613
1328: It is a bus:  fuel_consumption =  31, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.451613
1329: It is a bus:  fuel_consumption =  42, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.452381
1330: It is a bus:  fuel_consumption =  42, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.452381
1331: It is a bus:  fuel_consumption =  11, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.454545
1332: It is a bus:  fuel_consumption =  44, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.454545
1333: It is a bus:  fuel_consumption =  11, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.454545
1334: It is a bus:  fuel_consumption =  44, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.454545
1335: It is a bus:  fuel_consumption =  22, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.454545
1336: It is a bus:  fuel_consumption =  33, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.454545
1337: It is a bus:  fuel_consumption =  11, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.454545
1338: It is a bus:  fuel_consumption =  22, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.454545
1339: It is a bus:  fuel_consumption =  33, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.454545
1340: It is a bus:  fuel_consumption =  33, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.454545
1341: It is a bus:  fuel_consumption =  11, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.454545
1342: It is a bus:  fuel_consumption =  33, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.454545
1343: It is a bus:  fuel_consumption =  33, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.454545
1344: It is a bus:  fuel_consumption =  46, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.456522
1345: It is a automobile: fuel_consumption = 46, fuel_capacity = 21, max_speed = 0. Distanse = 0.456522
1346: It is a bus:  fuel_consumption =  46, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.456522
1347: It is a automobile: fuel_consumption = 46, fuel_capacity = 21, max_speed = 0. Distanse = 0.456522
1348: It is a bus:  fuel_consumption =  46, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.456522
1349: It is a bus:  fuel_consumption =  46, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.456522
1350: It is a bus:  fuel_consumption =  35, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.457143
1351: It is a bus:  fuel_consumption =  35, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.457143
1352: It is a bus:  fuel_consumption =  48, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.458333
1353: It is a bus:  fuel_consumption =  48, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.458333
1354: It is a bus:  fuel_consumption =  48, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.458333
1355: It is a bus:  fuel_consumption =  48, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.458333
1356: It is a bus:  fuel_consumption =  48, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.458333
1357: It is a bus:  fuel_consumption =  39, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.461538
1358: It is a bus:  fuel_consumption =  39, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.461538
1359: It is a automobile: fuel_consumption = 39, fuel_capacity = 18, max_speed = 0. Distanse = 0.461538
1360: It is a automobile: fuel_consumption = 39, fuel_capacity = 18, max_speed = 0. Distanse = 0.461538
1361: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
1362: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
1363: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
1364: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
1365: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
1366: It is a bus:  fuel_consumption =  41, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.463415
1367: It is a bus:  fuel_consumption =  28, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.464286
1368: It is a bus:  fuel_consumption =  28, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.464286
1369: It is a bus:  fuel_consumption =  28, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.464286
1370: It is a bus:  fuel_consumption =  28, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.464286
1371: It is a bus:  fuel_consumption =  28, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.464286
1372: It is a bus:  fuel_consumption =  28, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.464286
1373: It is a bus:  fuel_consumption =  28, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.464286
1374: It is a bus:  fuel_consumption =  43, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.465116
1375: It is a bus:  fuel_consumption =  43, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.465116
1376: It is a automobile: fuel_consumption = 15, fuel_capacity = 7, max_speed = 0. Distanse = 0.466667
1377: It is a automobile: fuel_consumption = 15, fuel_capacity = 7, max_speed = 0. Distanse = 0.466667
1378: It is a bus:  fuel_consumption =  30, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.466667
1379: It is a bus:  fuel_consumption =  30, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.466667
1380: It is a bus:  fuel_consumption =  30, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.466667
1381: It is a automobile: fuel_consumption = 15, fuel_capacity = 7, max_speed = 0. Distanse = 0.466667
1382: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
1383: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
1384: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
1385: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
1386: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
1387: It is a bus:  fuel_consumption =  47, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.468085
1388: It is a bus:  fuel_consumption =  32, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.46875
1389: It is a bus:  fuel_consumption =  32, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.46875
1390: It is a bus:  fuel_consumption =  49, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.469388
1391: It is a bus:  fuel_consumption =  49, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.469388
1392: It is a bus:  fuel_consumption =  17, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.470588
1393: It is a bus:  fuel_consumption =  17, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.470588
1394: It is a automobile: fuel_consumption = 34, fuel_capacity = 16, max_speed = 0. Distanse = 0.470588
1395: It is a bus:  fuel_consumption =  17, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.470588
1396: It is a automobile: fuel_consumption = 34, fuel_capacity = 16, max_speed = 0. Distanse = 0.470588
1397: It is a automobile: fuel_consumption = 34, fuel_capacity = 16, max_speed = 0. Distanse = 0.470588
1398: It is a bus:  fuel_consumption =  36, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.472222
1399: It is a bus:  fuel_consumption =  36, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.472222
1400: It is a bus:  fuel_consumption =  36, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.472222
1401: It is a bus:  fuel_consumption =  36, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.472222
1402: It is a bus:  fuel_consumption =  40, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.475
1403: It is a bus:  fuel_consumption =  40, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.475
1404: It is a bus:  fuel_consumption =  40, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.475
1405: It is a bus:  fuel_consumption =  40, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.475
1406: It is a bus:  fuel_consumption =  46, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.478261
1407: It is a automobile: fuel_consumption = 46, fuel_capacity = 22, max_speed = 0. Distanse = 0.478261
1408: It is a bus:  fuel_consumption =  23, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.478261
1409: It is a bus:  fuel_consumption =  23, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.478261
1410: It is a bus:  fuel_consumption =  23, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.478261
1411: It is a automobile: fuel_consumption = 46, fuel_capacity = 22, max_speed = 0. Distanse = 0.478261
1412: It is a bus:  fuel_consumption =  23, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.478261
1413: It is a bus:  fuel_consumption =  46, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.478261
1414: It is a bus:  fuel_consumption =  48, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.479167
1415: It is a bus:  fuel_consumption =  48, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.479167
1416: It is a truck:  fuel_consumption = 25, fuel_capacity = 12, lifting_capacity = 0. Distance = 0.48
1417: It is a truck:  fuel_consumption = 25, fuel_capacity = 12, lifting_capacity = 0. Distance = 0.48
1418: It is a bus:  fuel_consumption =  27, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.481481
1419: It is a bus:  fuel_consumption =  27, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.481481
1420: It is a bus:  fuel_consumption =  29, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.482759
1421: It is a bus:  fuel_consumption =  29, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.482759
1422: It is a bus:  fuel_consumption =  29, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.482759
1423: It is a truck:  fuel_consumption = 33, fuel_capacity = 16, lifting_capacity = 0. Distance = 0.484848
1424: It is a bus:  fuel_consumption =  33, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.484848
1425: It is a bus:  fuel_consumption =  33, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.484848
1426: It is a bus:  fuel_consumption =  33, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.484848
1427: It is a truck:  fuel_consumption = 33, fuel_capacity = 16, lifting_capacity = 0. Distance = 0.484848
1428: It is a bus:  fuel_consumption =  33, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.484848
1429: It is a bus:  fuel_consumption =  35, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.485714
1430: It is a bus:  fuel_consumption =  35, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.485714
1431: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1432: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1433: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1434: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1435: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1436: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1437: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1438: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1439: It is a bus:  fuel_consumption =  43, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.488372
1440: It is a bus:  fuel_consumption =  43, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.488372
1441: It is a bus:  fuel_consumption =  43, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.488372
1442: It is a bus:  fuel_consumption =  45, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.488889
1443: It is a bus:  fuel_consumption =  45, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.488889
1444: It is a bus:  fuel_consumption =  47, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.489362
1445: It is a bus:  fuel_consumption =  47, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.489362
1446: It is a bus:  fuel_consumption =  14, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.5
1447: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1448: It is a bus:  fuel_consumption =  48, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.5
1449: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
1450: It is a bus:  fuel_consumption =  20, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.5
1451: It is a bus:  fuel_consumption =  30, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.5
1452: It is a bus:  fuel_consumption =  32, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.5
1453: It is a bus:  fuel_consumption =  30, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.5
1454: It is a bus:  fuel_consumption =  18, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.5
1455: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1456: It is a bus:  fuel_consumption =  22, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.5
1457: It is a bus:  fuel_consumption =  34, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.5
1458: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
1459: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
1460: It is a bus:  fuel_consumption =  16, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.5
1461: It is a bus:  fuel_consumption =  30, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.5
1462: It is a bus:  fuel_consumption =  10, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.5
