Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
1221: It is a automobile: fuel_consumption = 3631, fuel_capacity = 65, max_speed = 917. Distanse = 0.0179014
1222: It is a truck:  fuel_consumption = 2552, fuel_capacity = 121, lifting_capacity = 651. Distance = 0.0474138
1223: It is a truck:  fuel_consumption = 4526, fuel_capacity = 383, lifting_capacity = 166. Distance = 0.0846222
1224: It is a truck:  fuel_consumption = 4357, fuel_capacity = 288, lifting_capacity = 632. Distance = 0.0661005
1225: It is a truck:  fuel_consumption = 3092, fuel_capacity = 473, lifting_capacity = 750. Distance = 0.152975
1226: It is a bus:  fuel_consumption =  2134, fuel_capacity = 149, passenger_capacity  =  769. Distance = 0.0698219
1227: It is a truck:  fuel_consumption = 1612, fuel_capacity = 418, lifting_capacity = 52. Distance = 0.259305
1228: It is a bus:  fuel_consumption =  4781, fuel_capacity = 354, passenger_capacity  =  863. Distance = 0.0740431
1229: It is a automobile: fuel_consumption = 140, fuel_capacity = 393, max_speed = 812. Distanse = 2.80714
1230: It is a truck:  fuel_consumption = 4471, fuel_capacity = 26, lifting_capacity = 389. Distance = 0.00581525
1231: It is a automobile: fuel_consumption = 4563, fuel_capacity = 331, max_speed = 945. Distanse = 0.07254
1232: It is a automobile: fuel_consumption = 1937, fuel_capacity = 253, max_speed = 668. Distanse = 0.130614
1233: It is a bus:  fuel_consumption =  779, fuel_capacity = 362, passenger_capacity  =  442. Distance = 0.464698
1234: It is a automobile: fuel_consumption = 4571, fuel_capacity = 246, max_speed = 25. Distanse = 0.0538175
1235: It is a truck:  fuel_consumption = 1085, fuel_capacity = 164, lifting_capacity = 933. Distance = 0.151152
1236: It is a bus:  fuel_consumption =  1157, fuel_capacity = 200, passenger_capacity  =  992. Distance = 0.172861
1237: It is a bus:  fuel_consumption =  4812, fuel_capacity = 278, passenger_capacity  =  957. Distance = 0.0577722
1238: It is a bus:  fuel_consumption =  3354, fuel_capacity = 117, passenger_capacity  =  62. Distance = 0.0348837
1239: It is a truck:  fuel_consumption = 3367, fuel_capacity = 250, lifting_capacity = 916. Distance = 0.0742501
1240: It is a truck:  fuel_consumption = 945, fuel_capacity = 286, lifting_capacity = 932. Distance = 0.302646
1241: It is a bus:  fuel_consumption =  3382, fuel_capacity = 205, passenger_capacity  =  361. Distance = 0.060615
1242: It is a truck:  fuel_consumption = 2394, fuel_capacity = 435, lifting_capacity = 464. Distance = 0.181704
1243: It is a bus:  fuel_consumption =  758, fuel_capacity = 313, passenger_capacity  =  171. Distance = 0.412929
1244: It is a bus:  fuel_consumption =  3171, fuel_capacity = 396, passenger_capacity  =  603. Distance = 0.124882
1245: It is a bus:  fuel_consumption =  2921, fuel_capacity = 465, passenger_capacity  =  180. Distance = 0.159192
1246: It is a bus:  fuel_consumption =  1602, fuel_capacity = 108, passenger_capacity  =  879. Distance = 0.0674157
1247: It is a automobile: fuel_consumption = 2155, fuel_capacity = 451, max_speed = 64. Distanse = 0.209281
1248: It is a truck:  fuel_consumption = 5004, fuel_capacity = 81, lifting_capacity = 586. Distance = 0.0161871
1249: It is a bus:  fuel_consumption =  1956, fuel_capacity = 367, passenger_capacity  =  438. Distance = 0.187628
1250: It is a bus:  fuel_consumption =  1263, fuel_capacity = 183, passenger_capacity  =  455. Distance = 0.144893
1251: It is a truck:  fuel_consumption = 4634, fuel_capacity = 2, lifting_capacity = 858. Distance = 0.000431593
1252: It is a bus:  fuel_consumption =  2822, fuel_capacity = 287, passenger_capacity  =  125. Distance = 0.101701
1253: It is a bus:  fuel_consumption =  3665, fuel_capacity = 224, passenger_capacity  =  35. Distance = 0.0611187
1254: It is a bus:  fuel_consumption =  4274, fuel_capacity = 249, passenger_capacity  =  540. Distance = 0.0582592
1255: It is a automobile: fuel_consumption = 612, fuel_capacity = 410, max_speed = 786. Distanse = 0.669935
1256: It is a automobile: fuel_consumption = 2732, fuel_capacity = 449, max_speed = 979. Distanse = 0.164348
1257: It is a automobile: fuel_consumption = 1778, fuel_capacity = 21, max_speed = 320. Distanse = 0.011811
1258: It is a automobile: fuel_consumption = 3783, fuel_capacity = 22, max_speed = 550. Distanse = 0.00581549
1259: It is a bus:  fuel_consumption =  3769, fuel_capacity = 399, passenger_capacity  =  623. Distance = 0.105864
1260: It is a automobile: fuel_consumption = 2756, fuel_capacity = 72, max_speed = 991. Distanse = 0.0261248
1261: It is a bus:  fuel_consumption =  4386, fuel_capacity = 255, passenger_capacity  =  329. Distance = 0.0581395
1262: It is a truck:  fuel_consumption = 1230, fuel_capacity = 141, lifting_capacity = 553. Distance = 0.114634
1263: It is a automobile: fuel_consumption = 2699, fuel_capacity = 175, max_speed = 244. Distanse = 0.0648388
1264: It is a truck:  fuel_consumption = 584, fuel_capacity = 412, lifting_capacity = 791. Distance = 0.705479
1265: It is a bus:  fuel_consumption =  1119, fuel_capacity = 343, passenger_capacity  =  488. Distance = 0.306524
1266: It is a bus:  fuel_consumption =  4398, fuel_capacity = 236, passenger_capacity  =  90. Distance = 0.0536608
1267: It is a truck:  fuel_consumption = 1073, fuel_capacity = 148, lifting_capacity = 522. Distance = 0.137931
1268: It is a automobile: fuel_consumption = 4521, fuel_capacity = 310, max_speed = 69. Distanse = 0.0685689
1269: It is a automobile: fuel_consumption = 759, fuel_capacity = 240, max_speed = 918. Distanse = 0.316206
1270: It is a truck:  fuel_consumption = 1831, fuel_capacity = 322, lifting_capacity = 633. Distance = 0.17586
1271: It is a bus:  fuel_consumption =  238, fuel_capacity = 11, passenger_capacity  =  971. Distance = 0.0462185
1272: It is a automobile: fuel_consumption = 1122, fuel_capacity = 303, max_speed = 707. Distanse = 0.270053
1273: It is a truck:  fuel_consumption = 3555, fuel_capacity = 223, lifting_capacity = 564. Distance = 0.0627286
1274: It is a truck:  fuel_consumption = 662, fuel_capacity = 434, lifting_capacity = 443. Distance = 0.655589
1275: It is a truck:  fuel_consumption = 4325, fuel_capacity = 216, lifting_capacity = 856. Distance = 0.0499422
1276: It is a automobile: fuel_consumption = 2286, fuel_capacity = 179, max_speed = 793. Distanse = 0.0783027
1277: It is a bus:  fuel_consumption =  2071, fuel_capacity = 26, passenger_capacity  =  649. Distance = 0.0125543
1278: It is a truck:  fuel_consumption = 3642, fuel_capacity = 384, lifting_capacity = 194. Distance = 0.105437
1279: It is a bus:  fuel_consumption =  3526, fuel_capacity = 361, passenger_capacity  =  20. Distance = 0.102382
1280: It is a automobile: fuel_consumption = 3735, fuel_capacity = 481, max_speed = 511. Distanse = 0.128782
1281: It is a truck:  fuel_consumption = 3083, fuel_capacity = 123, lifting_capacity = 364. Distance = 0.0398962
1282: It is a automobile: fuel_consumption = 3815, fuel_capacity = 78, max_speed = 342. Distanse = 0.0204456
1283: It is a bus:  fuel_consumption =  206, fuel_capacity = 473, passenger_capacity  =  670. Distance = 2.29612
1284: It is a truck:  fuel_consumption = 4823, fuel_capacity = 473, lifting_capacity = 420. Distance = 0.0980717
1285: It is a truck:  fuel_consumption = 2077, fuel_capacity = 227, lifting_capacity = 548. Distance = 0.109292
1286: It is a bus:  fuel_consumption =  103, fuel_capacity = 201, passenger_capacity  =  208. Distance = 1.95146
1287: It is a automobile: fuel_consumption = 4236, fuel_capacity = 462, max_speed = 576. Distanse = 0.109065
1288: It is a bus:  fuel_consumption =  2447, fuel_capacity = 305, passenger_capacity  =  497. Distance = 0.124642
1289: It is a truck:  fuel_consumption = 4869, fuel_capacity = 12, lifting_capacity = 835. Distance = 0.00246457
1290: It is a automobile: fuel_consumption = 1185, fuel_capacity = 18, max_speed = 734. Distanse = 0.0151899
1291: It is a truck:  fuel_consumption = 3764, fuel_capacity = 225, lifting_capacity = 141. Distance = 0.0597768
1292: It is a automobile: fuel_consumption = 569, fuel_capacity = 68, max_speed = 399. Distanse = 0.119508
1293: It is a bus:  fuel_consumption =  2955, fuel_capacity = 480, passenger_capacity  =  256. Distance = 0.162437
1294: It is a automobile: fuel_consumption = 4824, fuel_capacity = 39, max_speed = 592. Distanse = 0.00808458
1295: It is a truck:  fuel_consumption = 2528, fuel_capacity = 41, lifting_capacity = 942. Distance = 0.0162184
1296: It is a bus:  fuel_consumption =  4447, fuel_capacity = 309, passenger_capacity  =  624. Distance = 0.069485
1297: It is a truck:  fuel_consumption = 3467, fuel_capacity = 149, lifting_capacity = 760. Distance = 0.0429766
1298: It is a truck:  fuel_consumption = 3854, fuel_capacity = 134, lifting_capacity = 156. Distance = 0.0347691
1299: It is a truck:  fuel_consumption = 657, fuel_capacity = 99, lifting_capacity = 906. Distance = 0.150685
1300: It is a bus:  fuel_consumption =  2313, fuel_capacity = 59, passenger_capacity  =  664. Distance = 0.025508
1301: It is a truck:  fuel_consumption = 2280, fuel_capacity = 102, lifting_capacity = 569. Distance = 0.0447368
1302: It is a automobile: fuel_consumption = 4522, fuel_capacity = 85, max_speed = 992. Distanse = 0.018797
1303: It is a automobile: fuel_consumption = 2942, fuel_capacity = 383, max_speed = 822. Distanse = 0.130184
1304: It is a bus:  fuel_consumption =  4806, fuel_capacity = 222, passenger_capacity  =  862. Distance = 0.0461923
1305: It is a bus:  fuel_consumption =  2983, fuel_capacity = 254, passenger_capacity  =  388. Distance = 0.0851492
1306: It is a bus:  fuel_consumption =  1552, fuel_capacity = 318, passenger_capacity  =  948. Distance = 0.204897
1307: It is a bus:  fuel_consumption =  1863, fuel_capacity = 42, passenger_capacity  =  286. Distance = 0.0225443
1308: It is a truck:  fuel_consumption = 310, fuel_capacity = 9, lifting_capacity = 990. Distance = 0.0290323
1309: It is a bus:  fuel_consumption =  2919, fuel_capacity = 71, passenger_capacity  =  102. Distance = 0.0243234
1310: It is a automobile: fuel_consumption = 2102, fuel_capacity = 274, max_speed = 484. Distanse = 0.130352
1311: It is a truck:  fuel_consumption = 666, fuel_capacity = 377, lifting_capacity = 199. Distance = 0.566066
1312: It is a bus:  fuel_consumption =  2422, fuel_capacity = 453, passenger_capacity  =  171. Distance = 0.187036
1313: It is a truck:  fuel_consumption = 3567, fuel_capacity = 386, lifting_capacity = 297. Distance = 0.108214
1314: It is a automobile: fuel_consumption = 2253, fuel_capacity = 452, max_speed = 323. Distanse = 0.200621
1315: It is a bus:  fuel_consumption =  3970, fuel_capacity = 449, passenger_capacity  =  445. Distance = 0.113098
1316: It is a truck:  fuel_consumption = 1443, fuel_capacity = 261, lifting_capacity = 771. Distance = 0.180873
1317: It is a bus:  fuel_consumption =  3881, fuel_capacity = 195, passenger_capacity  =  190. Distance = 0.0502448
1318: It is a automobile: fuel_consumption = 4034, fuel_capacity = 316, max_speed = 329. Distanse = 0.0783342
1319: It is a truck:  fuel_consumption = 2536, fuel_capacity = 181, lifting_capacity = 141. Distance = 0.0713722
1320: It is a automobile: fuel_consumption = 3673, fuel_capacity = 291, max_speed = 543. Distanse = 0.0792268
1321: It is a bus:  fuel_consumption =  2200, fuel_capacity = 221, passenger_capacity  =  231. Distance = 0.100455
1322: It is a truck:  fuel_consumption = 914, fuel_capacity = 434, lifting_capacity = 17. Distance = 0.474836
1323: It is a automobile: fuel_consumption = 2470, fuel_capacity = 365, max_speed = 544. Distanse = 0.147773
1324: It is a truck:  fuel_consumption = 675, fuel_capacity = 246, lifting_capacity = 661. Distance = 0.364444
1325: It is a automobile: fuel_consumption = 4211, fuel_capacity = 38, max_speed = 761. Distanse = 0.00902398
1326: It is a truck:  fuel_consumption = 1098, fuel_capacity = 79, lifting_capacity = 897. Distance = 0.071949
1327: It is a truck:  fuel_consumption = 3398, fuel_capacity = 467, lifting_capacity = 96. Distance = 0.137434
1328: It is a truck:  fuel_consumption = 4999, fuel_capacity = 52, lifting_capacity = 285. Distance = 0.0104021
1329: It is a truck:  fuel_consumption = 876, fuel_capacity = 180, lifting_capacity = 297. Distance = 0.205479
1330: It is a truck:  fuel_consumption = 4322, fuel_capacity = 272, lifting_capacity = 199. Distance = 0.0629338
1331: It is a automobile: fuel_consumption = 4103, fuel_capacity = 274, max_speed = 817. Distanse = 0.0667804
1332: It is a automobile: fuel_consumption = 4838, fuel_capacity = 260, max_speed = 311. Distanse = 0.0537412
1333: It is a bus:  fuel_consumption =  2432, fuel_capacity = 383, passenger_capacity  =  853. Distance = 0.157484
1334: It is a bus:  fuel_consumption =  2110, fuel_capacity = 363, passenger_capacity  =  571. Distance = 0.172038
1335: It is a truck:  fuel_consumption = 4027, fuel_capacity = 490, lifting_capacity = 439. Distance = 0.121679
1336: It is a truck:  fuel_consumption = 1732, fuel_capacity = 7, lifting_capacity = 517. Distance = 0.00404157
1337: It is a automobile: fuel_consumption = 174, fuel_capacity = 90, max_speed = 503. Distanse = 0.517241
1338: It is a bus:  fuel_consumption =  1062, fuel_capacity = 330, passenger_capacity  =  700. Distance = 0.310734
1339: It is a bus:  fuel_consumption =  4878, fuel_capacity = 499, passenger_capacity  =  973. Distance = 0.102296
1340: It is a bus:  fuel_consumption =  1645, fuel_capacity = 197, passenger_capacity  =  258. Distance = 0.119757
1341: It is a bus:  fuel_consumption =  3471, fuel_capacity = 58, passenger_capacity  =  39. Distance = 0.0167099
1342: It is a bus:  fuel_consumption =  1971, fuel_capacity = 63, passenger_capacity  =  102. Distance = 0.0319635
1343: It is a bus:  fuel_consumption =  2549, fuel_capacity = 479, passenger_capacity  =  648. Distance = 0.187917
1344: It is a truck:  fuel_consumption = 3526, fuel_capacity = 114, lifting_capacity = 875. Distance = 0.0323313
1345: It is a automobile: fuel_consumption = 738, fuel_capacity = 181, max_speed = 915. Distanse = 0.245257
1346: It is a bus:  fuel_consumption =  3976, fuel_capacity = 282, passenger_capacity  =  464. Distance = 0.0709256
1347: It is a automobile: fuel_consumption = 798, fuel_capacity = 335, max_speed = 889. Distanse = 0.419799
1348: It is a truck:  fuel_consumption = 507, fuel_capacity = 276, lifting_capacity = 962. Distance = 0.544379
1349: It is a automobile: fuel_consumption = 1361, fuel_capacity = 311, max_speed = 457. Distanse = 0.228508
1350: It is a automobile: fuel_consumption = 4567, fuel_capacity = 165, max_speed = 628. Distanse = 0.0361287
1351: It is a automobile: fuel_consumption = 2285, fuel_capacity = 449, max_speed = 333. Distanse = 0.196499
1352: It is a automobile: fuel_consumption = 3568, fuel_capacity = 144, max_speed = 617. Distanse = 0.0403587
1353: It is a automobile: fuel_consumption = 2541, fuel_capacity = 288, max_speed = 686. Distanse = 0.113341
1354: It is a bus:  fuel_consumption =  158, fuel_capacity = 350, passenger_capacity  =  700. Distance = 2.21519
1355: It is a automobile: fuel_consumption = 2949, fuel_capacity = 289, max_speed = 918. Distanse = 0.0979993
1356: It is a automobile: fuel_consumption = 4240, fuel_capacity = 437, max_speed = 249. Distanse = 0.103066
1357: It is a automobile: fuel_consumption = 4714, fuel_capacity = 435, max_speed = 972. Distanse = 0.0922783
1358: It is a automobile: fuel_consumption = 1960, fuel_capacity = 115, max_speed = 946. Distanse = 0.0586735
1359: It is a bus:  fuel_consumption =  3287, fuel_capacity = 226, passenger_capacity  =  477. Distance = 0.0687557
1360: It is a bus:  fuel_consumption =  3103, fuel_capacity = 189, passenger_capacity  =  545. Distance = 0.0609088
1361: It is a automobile: fuel_consumption = 1591, fuel_capacity = 477, max_speed = 896. Distanse = 0.299811
1362: It is a bus:  fuel_consumption =  604, fuel_capacity = 230, passenger_capacity  =  213. Distance = 0.380795
1363: It is a bus:  fuel_consumption =  3491, fuel_capacity = 34, passenger_capacity  =  434. Distance = 0.00973933
1364: It is a bus:  fuel_consumption =  3043, fuel_capacity = 213, passenger_capacity  =  420. Distance = 0.0699967
1365: It is a automobile: fuel_consumption = 4400, fuel_capacity = 239, max_speed = 949. Distanse = 0.0543182
1366: It is a truck:  fuel_consumption = 3904, fuel_capacity = 342, lifting_capacity = 119. Distance = 0.0876025
1367: It is a automobile: fuel_consumption = 4605, fuel_capacity = 24, max_speed = 640. Distanse = 0.00521173
1368: It is a truck:  fuel_consumption = 4545, fuel_capacity = 41, lifting_capacity = 187. Distance = 0.0090209
1369: It is a bus:  fuel_consumption =  443, fuel_capacity = 117, passenger_capacity  =  194. Distance = 0.264108
1370: It is a automobile: fuel_consumption = 2767, fuel_capacity = 380, max_speed = 568. Distanse = 0.137333
1371: It is a automobile: fuel_consumption = 1011, fuel_capacity = 239, max_speed = 586. Distanse = 0.2364
1372: It is a automobile: fuel_consumption = 4015, fuel_capacity = 387, max_speed = 653. Distanse = 0.0963885
1373: It is a automobile: fuel_consumption = 1611, fuel_capacity = 248, max_speed = 181. Distanse = 0.153942
1374: It is a truck:  fuel_consumption = 4309, fuel_capacity = 496, lifting_capacity = 360. Distance = 0.115108
1375: It is a automobile: fuel_consumption = 4008, fuel_capacity = 247, max_speed = 83. Distanse = 0.0616267
1376: It is a automobile: fuel_consumption = 2630, fuel_capacity = 386, max_speed = 655. Distanse = 0.146768
1377: It is a bus:  fuel_consumption =  209, fuel_capacity = 55, passenger_capacity  =  199. Distance = 0.263158
1378: It is a bus:  fuel_consumption =  1128, fuel_capacity = 457, passenger_capacity  =  699. Distance = 0.405142
1379: It is a automobile: fuel_consumption = 3293, fuel_capacity = 472, max_speed = 850. Distanse = 0.143334
1380: It is a truck:  fuel_consumption = 4863, fuel_capacity = 141, lifting_capacity = 335. Distance = 0.0289944
1381: It is a bus:  fuel_consumption =  2524, fuel_capacity = 455, passenger_capacity  =  829. Distance = 0.180269
1382: It is a truck:  fuel_consumption = 197, fuel_capacity = 314, lifting_capacity = 673. Distance = 1.59391
1383: It is a automobile: fuel_consumption = 764, fuel_capacity = 38, max_speed = 698. Distanse = 0.0497382
1384: It is a bus:  fuel_consumption =  713, fuel_capacity = 375, passenger_capacity  =  776. Distance = 0.525947
1385: It is a truck:  fuel_consumption = 4336, fuel_capacity = 403, lifting_capacity = 215. Distance = 0.0929428
1386: It is a bus:  fuel_consumption =  922, fuel_capacity = 297, passenger_capacity  =  758. Distance = 0.322126
1387: It is a automobile: fuel_consumption = 2968, fuel_capacity = 48, max_speed = 125. Distanse = 0.0161725
1388: It is a automobile: fuel_consumption = 3820, fuel_capacity = 312, max_speed = 929. Distanse = 0.0816754
1389: It is a truck:  fuel_consumption = 4766, fuel_capacity = 326, lifting_capacity = 568. Distance = 0.0684012
1390: It is a bus:  fuel_consumption =  1249, fuel_capacity = 297, passenger_capacity  =  551. Distance = 0.23779
1391: It is a truck:  fuel_consumption = 609, fuel_capacity = 346, lifting_capacity = 961. Distance = 0.568144
1392: It is a automobile: fuel_consumption = 4097, fuel_capacity = 304, max_speed = 501. Distanse = 0.0742006
1393: It is a truck:  fuel_consumption = 2724, fuel_capacity = 266, lifting_capacity = 417. Distance = 0.0976505
1394: It is a automobile: fuel_consumption = 3183, fuel_capacity = 479, max_speed = 829. Distanse = 0.150487
1395: It is a bus:  fuel_consumption =  2315, fuel_capacity = 484, passenger_capacity  =  67. Distance = 0.209071
1396: It is a truck:  fuel_consumption = 5004, fuel_capacity = 116, lifting_capacity = 561. Distance = 0.0231815
1397: It is a truck:  fuel_consumption = 3490, fuel_capacity = 103, lifting_capacity = 932. Distance = 0.0295129
1398: It is a truck:  fuel_consumption = 4843, fuel_capacity = 72, lifting_capacity = 937. Distance = 0.0148668
1399: It is a truck:  fuel_consumption = 3258, fuel_capacity = 285, lifting_capacity = 490. Distance = 0.087477
1400: It is a truck:  fuel_consumption = 1999, fuel_capacity = 336, lifting_capacity = 646. Distance = 0.168084
1401: It is a truck:  fuel_consumption = 423, fuel_capacity = 57, lifting_capacity = 15. Distance = 0.134752
1402: It is a automobile: fuel_consumption = 1853, fuel_capacity = 439, max_speed = 561. Distanse = 0.236913
1403: It is a automobile: fuel_consumption = 3988, fuel_capacity = 1, max_speed = 716. Distanse = 0.000250752
1404: It is a bus:  fuel_consumption =  3638, fuel_capacity = 325, passenger_capacity  =  409. Distance = 0.0893348
1405: It is a truck:  fuel_consumption = 3701, fuel_capacity = 461, lifting_capacity = 530. Distance = 0.124561
1406: It is a automobile: fuel_consumption = 4827, fuel_capacity = 377, max_speed = 301. Distanse = 0.0781023
1407: It is a truck:  fuel_consumption = 2799, fuel_capacity = 66, lifting_capacity = 101. Distance = 0.0235798
1408: It is a truck:  fuel_consumption = 4107, fuel_capacity = 132, lifting_capacity = 207. Distance = 0.0321402
1409: It is a bus:  fuel_consumption =  230, fuel_capacity = 363, passenger_capacity  =  574. Distance = 1.57826
1410: It is a automobile: fuel_consumption = 2496, fuel_capacity = 416, max_speed = 574. Distanse = 0.166667
1411: It is a truck:  fuel_consumption = 3650, fuel_capacity = 465, lifting_capacity = 236. Distance = 0.127397
1412: It is a automobile: fuel_consumption = 5005, fuel_capacity = 121, max_speed = 569. Distanse = 0.0241758
1413: It is a automobile: fuel_consumption = 1107, fuel_capacity = 187, max_speed = 965. Distanse = 0.168925
1414: It is a bus:  fuel_consumption =  3274, fuel_capacity = 416, passenger_capacity  =  927. Distance = 0.127062
1415: It is a bus:  fuel_consumption =  388, fuel_capacity = 407, passenger_capacity  =  86. Distance = 1.04897
1416: It is a automobile: fuel_consumption = 3653, fuel_capacity = 328, max_speed = 429. Distanse = 0.0897892
1417: It is a bus:  fuel_consumption =  3011, fuel_capacity = 217, passenger_capacity  =  842. Distance = 0.0720691
1418: It is a bus:  fuel_consumption =  4776, fuel_capacity = 488, passenger_capacity  =  252. Distance = 0.102178
1419: It is a truck:  fuel_consumption = 3496, fuel_capacity = 408, lifting_capacity = 446. Distance = 0.116705
1420: It is a automobile: fuel_consumption = 1023, fuel_capacity = 482, max_speed = 461. Distanse = 0.471163
1421: It is a truck:  fuel_consumption = 3434, fuel_capacity = 463, lifting_capacity = 434. Distance = 0.134828
1422: It is a automobile: fuel_consumption = 1369, fuel_capacity = 189, max_speed = 63. Distanse = 0.138057
1423: It is a truck:  fuel_consumption = 4509, fuel_capacity = 91, lifting_capacity = 336. Distance = 0.0201819
1424: It is a truck:  fuel_consumption = 3773, fuel_capacity = 496, lifting_capacity = 608. Distance = 0.13146
1425: It is a bus:  fuel_consumption =  810, fuel_capacity = 118, passenger_capacity  =  695. Distance = 0.145679
1426: It is a bus:  fuel_consumption =  4955, fuel_capacity = 68, passenger_capacity  =  261. Distance = 0.0137235
1427: It is a automobile: fuel_consumption = 4715, fuel_capacity = 432, max_speed = 354. Distanse = 0.0916225
1428: It is a automobile: fuel_consumption = 2823, fuel_capacity = 71, max_speed = 784. Distanse = 0.0251505
1429: It is a truck:  fuel_consumption = 226, fuel_capacity = 90, lifting_capacity = 615. Distance = 0.39823
1430: It is a truck:  fuel_consumption = 38, fuel_capacity = 429, lifting_capacity = 77. Distance = 11.2895
1431: It is a automobile: fuel_consumption = 1422, fuel_capacity = 29, max_speed = 288. Distanse = 0.0203938
1432: It is a bus:  fuel_consumption =  3256, fuel_capacity = 28, passenger_capacity  =  87. Distance = 0.00859951
1433: It is a bus:  fuel_consumption =  4790, fuel_capacity = 48, passenger_capacity  =  954. Distance = 0.0100209
1434: It is a truck:  fuel_consumption = 575, fuel_capacity = 227, lifting_capacity = 293. Distance = 0.394783
1435: It is a bus:  fuel_consumption =  5007, fuel_capacity = 124, passenger_capacity  =  775. Distance = 0.0247653
1436: It is a bus:  fuel_consumption =  4567, fuel_capacity = 312, passenger_capacity  =  579. Distance = 0.0683162
1437: It is a truck:  fuel_consumption = 4555, fuel_capacity = 127, lifting_capacity = 31. Distance = 0.0278814
1438: It is a truck:  fuel_consumption = 3469, fuel_capacity = 74, lifting_capacity = 425. Distance = 0.0213318
1439: It is a truck:  fuel_consumption = 2721, fuel_capacity = 224, lifting_capacity = 829. Distance = 0.0823227
1440: It is a bus:  fuel_consumption =  924, fuel_capacity = 459, passenger_capacity  =  748. Distance = 0.496753
1441: It is a bus:  fuel_consumption =  1062, fuel_capacity = 48, passenger_capacity  =  324. Distance = 0.0451977
1442: It is a automobile: fuel_consumption = 4977, fuel_capacity = 118, max_speed = 635. Distanse = 0.0237091
1443: It is a automobile: fuel_consumption = 1770, fuel_capacity = 465, max_speed = 287. Distanse = 0.262712
1444: It is a truck:  fuel_consumption = 226, fuel_capacity = 319, lifting_capacity = 881. Distance = 1.4115
1445: It is a automobile: fuel_consumption = 3272, fuel_capacity = 262, max_speed = 851. Distanse = 0.0800733
1446: It is a automobile: fuel_consumption = 636, fuel_capacity = 222, max_speed = 141. Distanse = 0.349057
1447: It is a bus:  fuel_consumption =  1979, fuel_capacity = 338, passenger_capacity  =  48. Distance = 0.170793
1448: It is a truck:  fuel_consumption = 804, fuel_capacity = 236, lifting_capacity = 357. Distance = 0.293532
1449: It is a truck:  fuel_consumption = 689, fuel_capacity = 199, lifting_capacity = 408. Distance = 0.288824
1450: It is a truck:  fuel_consumption = 3404, fuel_capacity = 147, lifting_capacity = 409. Distance = 0.0431845
1451: It is a bus:  fuel_consumption =  4056, fuel_capacity = 155, passenger_capacity  =  91. Distance = 0.038215
1452: It is a truck:  fuel_consumption = 1980, fuel_capacity = 263, lifting_capacity = 269. Distance = 0.132828
1453: It is a bus:  fuel_consumption =  4480, fuel_capacity = 234, passenger_capacity  =  64. Distance = 0.0522321
1454: It is a automobile: fuel_consumption = 2213, fuel_capacity = 97, max_speed = 252. Distanse = 0.0438319
1455: It is a automobile: fuel_consumption = 3308, fuel_capacity = 25, max_speed = 786. Distanse = 0.00755744
1456: It is a automobile: fuel_consumption = 152, fuel_capacity = 445, max_speed = 395. Distanse = 2.92763
1457: It is a automobile: fuel_consumption = 3164, fuel_capacity = 174, max_speed = 810. Distanse = 0.0549937
1458: It is a bus:  fuel_consumption =  4227, fuel_capacity = 49, passenger_capacity  =  136. Distance = 0.0115921
1459: It is a bus:  fuel_consumption =  2235, fuel_capacity = 264, passenger_capacity  =  528. Distance = 0.118121
1460: It is a truck:  fuel_consumption = 1157, fuel_capacity = 197, lifting_capacity = 255. Distance = 0.170268
1461: It is a truck:  fuel_consumption = 1679, fuel_capacity = 471, lifting_capacity = 736. Distance = 0.280524
1462: It is a truck:  fuel_consumption = 3996, fuel_capacity = 225, lifting_capacity = 205. Distance = 0.0563063
1463: It is a bus:  fuel_consumption =  5000, fuel_capacity = 285, passenger_capacity  =  214. Distance = 0.057
1464: It is a automobile: fuel_consumption = 617, fuel_capacity = 485, max_speed = 723. Distanse = 0.786062
1465: It is a truck:  fuel_consumption = 2542, fuel_capacity = 114, lifting_capacity = 830. Distance = 0.0448466
1466: It is a automobile: fuel_consumption = 3974, fuel_capacity = 102, max_speed = 717. Distanse = 0.0256668
1467: It is a automobile: fuel_consumption = 605, fuel_capacity = 43, max_speed = 948. Distanse = 0.0710744
1468: It is a automobile: fuel_consumption = 2211, fuel_capacity = 95, max_speed = 520. Distanse = 0.042967
1469: It is a truck:  fuel_consumption = 1616, fuel_capacity = 223, lifting_capacity = 484. Distance = 0.137995
1470: It is a truck:  fuel_consumption = 1697, fuel_capacity = 94, lifting_capacity = 548. Distance = 0.0553919
1471: It is a bus:  fuel_consumption =  770, fuel_capacity = 30, passenger_capacity  =  311. Distance = 0.038961
1472: It is a bus:  fuel_consumption =  2394, fuel_capacity = 221, passenger_capacity  =  524. Distance = 0.0923141
1473: It is a truck:  fuel_consumption = 3714, fuel_capacity = 269, lifting_capacity = 848. Distance = 0.0724286
1474: It is a truck:  fuel_consumption = 1925, fuel_capacity = 22, lifting_capacity = 440. Distance = 0.0114286
1475: It is a truck:  fuel_consumption = 1396, fuel_capacity = 11, lifting_capacity = 654. Distance = 0.00787966
1476: It is a truck:  fuel_consumption = 3534, fuel_capacity = 440, lifting_capacity = 22. Distance = 0.124505
1477: It is a truck:  fuel_consumption = 514, fuel_capacity = 131, lifting_capacity = 960. Distance = 0.254864
1478: It is a bus:  fuel_consumption =  4517, fuel_capacity = 44, passenger_capacity  =  306. Distance = 0.00974098
