Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
1053: It is a truck:  fuel_consumption = 21, fuel_capacity = 1722, lifting_capacity = 0. Distance = 82
1054: It is a bus:  fuel_consumption =  42, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.261905
1055: It is a automobile: fuel_consumption = 33, fuel_capacity = 79, max_speed = 0. Distanse = 2.39394
1056: It is a bus:  fuel_consumption =  32, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.28125
1057: It is a truck:  fuel_consumption = 30, fuel_capacity = 189, lifting_capacity = 0. Distance = 6.3
1058: It is a bus:  fuel_consumption =  44, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.5
1059: It is a truck:  fuel_consumption = 35, fuel_capacity = 4562, lifting_capacity = 0. Distance = 130.343
1060: It is a truck:  fuel_consumption = 24, fuel_capacity = 2242, lifting_capacity = 0. Distance = 93.4167
1061: It is a truck:  fuel_consumption = 16, fuel_capacity = 404, lifting_capacity = 0. Distance = 25.25
1062: It is a truck:  fuel_consumption = 47, fuel_capacity = 3046, lifting_capacity = 0. Distance = 64.8085
1063: It is a bus:  fuel_consumption =  12, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.25
1064: It is a bus:  fuel_consumption =  48, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0416667
1065: It is a bus:  fuel_consumption =  28, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.964286
1066: It is a automobile: fuel_consumption = 9, fuel_capacity = 190, max_speed = 0. Distanse = 21.1111
1067: It is a bus:  fuel_consumption =  48, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.125
1068: It is a bus:  fuel_consumption =  50, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.56
1069: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
1070: It is a automobile: fuel_consumption = 20, fuel_capacity = 70, max_speed = 0. Distanse = 3.5
1071: It is a truck:  fuel_consumption = 34, fuel_capacity = 281, lifting_capacity = 0. Distance = 8.26471
1072: It is a bus:  fuel_consumption =  41, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.487805
1073: It is a automobile: fuel_consumption = 15, fuel_capacity = 66, max_speed = 0. Distanse = 4.4
1074: It is a automobile: fuel_consumption = 41, fuel_capacity = 2, max_speed = 0. Distanse = 0.0487805
1075: It is a automobile: fuel_consumption = 41, fuel_capacity = 196, max_speed = 0. Distanse = 4.78049
1076: It is a bus:  fuel_consumption =  45, fuel_capacity = 13, passenger_capacity  =  0. Distance = 0.288889
1077: It is a truck:  fuel_consumption = 16, fuel_capacity = 4221, lifting_capacity = 0. Distance = 263.812
1078: It is a truck:  fuel_consumption = 20, fuel_capacity = 3218, lifting_capacity = 0. Distance = 160.9
1079: It is a bus:  fuel_consumption =  18, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.166667
1080: It is a truck:  fuel_consumption = 42, fuel_capacity = 3134, lifting_capacity = 0. Distance = 74.619
1081: It is a bus:  fuel_consumption =  27, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.888889
1082: It is a bus:  fuel_consumption =  25, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.8
1083: It is a truck:  fuel_consumption = 20, fuel_capacity = 3925, lifting_capacity = 0. Distance = 196.25
1084: It is a bus:  fuel_consumption =  41, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.268293
1085: It is a truck:  fuel_consumption = 23, fuel_capacity = 1093, lifting_capacity = 0. Distance = 47.5217
1086: It is a bus:  fuel_consumption =  6, fuel_capacity = 12, passenger_capacity  =  0. Distance = 2
1087: It is a automobile: fuel_consumption = 43, fuel_capacity = 196, max_speed = 0. Distanse = 4.55814
1088: It is a bus:  fuel_consumption =  47, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0425532
1089: It is a truck:  fuel_consumption = 33, fuel_capacity = 4975, lifting_capacity = 0. Distance = 150.758
1090: It is a automobile: fuel_consumption = 42, fuel_capacity = 111, max_speed = 0. Distanse = 2.64286
1091: It is a bus:  fuel_consumption =  11, fuel_capacity = 12, passenger_capacity  =  0. Distance = 1.09091
1092: It is a truck:  fuel_consumption = 39, fuel_capacity = 1889, lifting_capacity = 0. Distance = 48.4359
1093: It is a truck:  fuel_consumption = 30, fuel_capacity = 3394, lifting_capacity = 0. Distance = 113.133
1094: It is a truck:  fuel_consumption = 24, fuel_capacity = 903, lifting_capacity = 0. Distance = 37.625
1095: It is a bus:  fuel_consumption =  20, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.35
1096: It is a automobile: fuel_consumption = 14, fuel_capacity = 133, max_speed = 0. Distanse = 9.5
1097: It is a automobile: fuel_consumption = 44, fuel_capacity = 23, max_speed = 0. Distanse = 0.522727
1098: It is a automobile: fuel_consumption = 40, fuel_capacity = 187, max_speed = 0. Distanse = 4.675
1099: It is a bus:  fuel_consumption =  15, fuel_capacity = 30, passenger_capacity  =  0. Distance = 2
1100: It is a truck:  fuel_consumption = 4, fuel_capacity = 4098, lifting_capacity = 0. Distance = 1024.5
1101: It is a truck:  fuel_consumption = 28, fuel_capacity = 3618, lifting_capacity = 0. Distance = 129.214
1102: It is a bus:  fuel_consumption =  5, fuel_capacity = 26, passenger_capacity  =  0. Distance = 5.2
1103: It is a bus:  fuel_consumption =  11, fuel_capacity = 20, passenger_capacity  =  0. Distance = 1.81818
1104: It is a truck:  fuel_consumption = 33, fuel_capacity = 962, lifting_capacity = 0. Distance = 29.1515
1105: It is a truck:  fuel_consumption = 22, fuel_capacity = 296, lifting_capacity = 0. Distance = 13.4545
1106: It is a bus:  fuel_consumption =  22, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.318182
1107: It is a automobile: fuel_consumption = 34, fuel_capacity = 196, max_speed = 0. Distanse = 5.76471
1108: It is a automobile: fuel_consumption = 42, fuel_capacity = 106, max_speed = 0. Distanse = 2.52381
1109: It is a truck:  fuel_consumption = 22, fuel_capacity = 4116, lifting_capacity = 0. Distance = 187.091
1110: It is a truck:  fuel_consumption = 37, fuel_capacity = 1452, lifting_capacity = 0. Distance = 39.2432
1111: It is a truck:  fuel_consumption = 2, fuel_capacity = 4558, lifting_capacity = 0. Distance = 2279
1112: It is a automobile: fuel_consumption = 23, fuel_capacity = 21, max_speed = 0. Distanse = 0.913043
1113: It is a truck:  fuel_consumption = 41, fuel_capacity = 2992, lifting_capacity = 0. Distance = 72.9756
1114: It is a bus:  fuel_consumption =  3, fuel_capacity = 29, passenger_capacity  =  0. Distance = 9.66667
1115: It is a truck:  fuel_consumption = 4, fuel_capacity = 994, lifting_capacity = 0. Distance = 248.5
1116: It is a truck:  fuel_consumption = 4, fuel_capacity = 4505, lifting_capacity = 0. Distance = 1126.25
1117: It is a automobile: fuel_consumption = 27, fuel_capacity = 73, max_speed = 0. Distanse = 2.7037
1118: It is a automobile: fuel_consumption = 29, fuel_capacity = 117, max_speed = 0. Distanse = 4.03448
1119: It is a bus:  fuel_consumption =  7, fuel_capacity = 13, passenger_capacity  =  0. Distance = 1.85714
1120: It is a truck:  fuel_consumption = 31, fuel_capacity = 1866, lifting_capacity = 0. Distance = 60.1935
1121: It is a bus:  fuel_consumption =  44, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.340909
1122: It is a automobile: fuel_consumption = 23, fuel_capacity = 143, max_speed = 0. Distanse = 6.21739
1123: It is a automobile: fuel_consumption = 39, fuel_capacity = 90, max_speed = 0. Distanse = 2.30769
1124: It is a truck:  fuel_consumption = 41, fuel_capacity = 1315, lifting_capacity = 0. Distance = 32.0732
1125: It is a automobile: fuel_consumption = 11, fuel_capacity = 7, max_speed = 0. Distanse = 0.636364
1126: It is a bus:  fuel_consumption =  22, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.181818
1127: It is a truck:  fuel_consumption = 39, fuel_capacity = 4866, lifting_capacity = 0. Distance = 124.769
1128: It is a automobile: fuel_consumption = 39, fuel_capacity = 92, max_speed = 0. Distanse = 2.35897
1129: It is a bus:  fuel_consumption =  47, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.191489
1130: It is a truck:  fuel_consumption = 14, fuel_capacity = 3934, lifting_capacity = 0. Distance = 281
1131: It is a automobile: fuel_consumption = 29, fuel_capacity = 65, max_speed = 0. Distanse = 2.24138
1132: It is a automobile: fuel_consumption = 32, fuel_capacity = 130, max_speed = 0. Distanse = 4.0625
1133: It is a bus:  fuel_consumption =  38, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0263158
1134: It is a truck:  fuel_consumption = 12, fuel_capacity = 1274, lifting_capacity = 0. Distance = 106.167
1135: It is a truck:  fuel_consumption = 14, fuel_capacity = 596, lifting_capacity = 0. Distance = 42.5714
1136: It is a automobile: fuel_consumption = 20, fuel_capacity = 99, max_speed = 0. Distanse = 4.95
1137: It is a automobile: fuel_consumption = 18, fuel_capacity = 170, max_speed = 0. Distanse = 9.44444
1138: It is a truck:  fuel_consumption = 4, fuel_capacity = 421, lifting_capacity = 0. Distance = 105.25
1139: It is a automobile: fuel_consumption = 23, fuel_capacity = 20, max_speed = 0. Distanse = 0.869565
1140: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
1141: It is a bus:  fuel_consumption =  17, fuel_capacity = 22, passenger_capacity  =  0. Distance = 1.29412
1142: It is a automobile: fuel_consumption = 39, fuel_capacity = 121, max_speed = 0. Distanse = 3.10256
1143: It is a truck:  fuel_consumption = 34, fuel_capacity = 2558, lifting_capacity = 0. Distance = 75.2353
1144: It is a bus:  fuel_consumption =  10, fuel_capacity = 17, passenger_capacity  =  0. Distance = 1.7
1145: It is a automobile: fuel_consumption = 33, fuel_capacity = 54, max_speed = 0. Distanse = 1.63636
1146: It is a truck:  fuel_consumption = 38, fuel_capacity = 3443, lifting_capacity = 0. Distance = 90.6053
1147: It is a automobile: fuel_consumption = 22, fuel_capacity = 142, max_speed = 0. Distanse = 6.45455
1148: It is a automobile: fuel_consumption = 45, fuel_capacity = 197, max_speed = 0. Distanse = 4.37778
1149: It is a truck:  fuel_consumption = 20, fuel_capacity = 4440, lifting_capacity = 0. Distance = 222
1150: It is a truck:  fuel_consumption = 31, fuel_capacity = 2945, lifting_capacity = 0. Distance = 95
1151: It is a truck:  fuel_consumption = 45, fuel_capacity = 80, lifting_capacity = 0. Distance = 1.77778
1152: It is a bus:  fuel_consumption =  27, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.185185
1153: It is a automobile: fuel_consumption = 16, fuel_capacity = 7, max_speed = 0. Distanse = 0.4375
1154: It is a bus:  fuel_consumption =  4, fuel_capacity = 30, passenger_capacity  =  0. Distance = 7.5
1155: It is a automobile: fuel_consumption = 44, fuel_capacity = 158, max_speed = 0. Distanse = 3.59091
1156: It is a truck:  fuel_consumption = 27, fuel_capacity = 3599, lifting_capacity = 0. Distance = 133.296
1157: It is a bus:  fuel_consumption =  37, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.621622
1158: It is a truck:  fuel_consumption = 13, fuel_capacity = 4747, lifting_capacity = 0. Distance = 365.154
1159: It is a bus:  fuel_consumption =  45, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.4
1160: It is a automobile: fuel_consumption = 7, fuel_capacity = 185, max_speed = 0. Distanse = 26.4286
1161: It is a truck:  fuel_consumption = 7, fuel_capacity = 1020, lifting_capacity = 0. Distance = 145.714
1162: It is a bus:  fuel_consumption =  24, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.791667
1163: It is a automobile: fuel_consumption = 14, fuel_capacity = 147, max_speed = 0. Distanse = 10.5
1164: It is a automobile: fuel_consumption = 45, fuel_capacity = 124, max_speed = 0. Distanse = 2.75556
1165: It is a bus:  fuel_consumption =  10, fuel_capacity = 25, passenger_capacity  =  0. Distance = 2.5
1166: It is a bus:  fuel_consumption =  4, fuel_capacity = 27, passenger_capacity  =  0. Distance = 6.75
1167: It is a automobile: fuel_consumption = 31, fuel_capacity = 196, max_speed = 0. Distanse = 6.32258
1168: It is a truck:  fuel_consumption = 43, fuel_capacity = 3883, lifting_capacity = 0. Distance = 90.3023
1169: It is a bus:  fuel_consumption =  41, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.097561
1170: It is a bus:  fuel_consumption =  21, fuel_capacity = 23, passenger_capacity  =  0. Distance = 1.09524
1171: It is a truck:  fuel_consumption = 41, fuel_capacity = 2621, lifting_capacity = 0. Distance = 63.9268
1172: It is a automobile: fuel_consumption = 32, fuel_capacity = 179, max_speed = 0. Distanse = 5.59375
1173: It is a automobile: fuel_consumption = 40, fuel_capacity = 109, max_speed = 0. Distanse = 2.725
1174: It is a automobile: fuel_consumption = 17, fuel_capacity = 91, max_speed = 0. Distanse = 5.35294
1175: It is a truck:  fuel_consumption = 50, fuel_capacity = 866, lifting_capacity = 0. Distance = 17.32
1176: It is a truck:  fuel_consumption = 7, fuel_capacity = 2935, lifting_capacity = 0. Distance = 419.286
1177: It is a automobile: fuel_consumption = 36, fuel_capacity = 49, max_speed = 0. Distanse = 1.36111
1178: It is a automobile: fuel_consumption = 39, fuel_capacity = 183, max_speed = 0. Distanse = 4.69231
1179: It is a bus:  fuel_consumption =  21, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.285714
1180: It is a truck:  fuel_consumption = 15, fuel_capacity = 3315, lifting_capacity = 0. Distance = 221
1181: It is a bus:  fuel_consumption =  10, fuel_capacity = 18, passenger_capacity  =  0. Distance = 1.8
1182: It is a automobile: fuel_consumption = 16, fuel_capacity = 174, max_speed = 0. Distanse = 10.875
1183: It is a automobile: fuel_consumption = 43, fuel_capacity = 106, max_speed = 0. Distanse = 2.46512
1184: It is a automobile: fuel_consumption = 50, fuel_capacity = 146, max_speed = 0. Distanse = 2.92
1185: It is a bus:  fuel_consumption =  27, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.888889
1186: It is a truck:  fuel_consumption = 12, fuel_capacity = 109, lifting_capacity = 0. Distance = 9.08333
1187: It is a automobile: fuel_consumption = 30, fuel_capacity = 13, max_speed = 0. Distanse = 0.433333
1188: It is a truck:  fuel_consumption = 11, fuel_capacity = 2158, lifting_capacity = 0. Distance = 196.182
1189: It is a automobile: fuel_consumption = 17, fuel_capacity = 23, max_speed = 0. Distanse = 1.35294
1190: It is a bus:  fuel_consumption =  4, fuel_capacity = 18, passenger_capacity  =  0. Distance = 4.5
1191: It is a automobile: fuel_consumption = 42, fuel_capacity = 101, max_speed = 0. Distanse = 2.40476
1192: It is a truck:  fuel_consumption = 49, fuel_capacity = 1821, lifting_capacity = 0. Distance = 37.1633
1193: It is a truck:  fuel_consumption = 26, fuel_capacity = 3684, lifting_capacity = 0. Distance = 141.692
1194: It is a truck:  fuel_consumption = 36, fuel_capacity = 4335, lifting_capacity = 0. Distance = 120.417
1195: It is a truck:  fuel_consumption = 39, fuel_capacity = 2058, lifting_capacity = 0. Distance = 52.7692
1196: It is a truck:  fuel_consumption = 9, fuel_capacity = 3904, lifting_capacity = 0. Distance = 433.778
1197: It is a truck:  fuel_consumption = 27, fuel_capacity = 1887, lifting_capacity = 0. Distance = 69.8889
1198: It is a bus:  fuel_consumption =  15, fuel_capacity = 17, passenger_capacity  =  0. Distance = 1.13333
1199: It is a automobile: fuel_consumption = 25, fuel_capacity = 104, max_speed = 0. Distanse = 4.16
1200: It is a truck:  fuel_consumption = 36, fuel_capacity = 4805, lifting_capacity = 0. Distance = 133.472
1201: It is a truck:  fuel_consumption = 16, fuel_capacity = 4529, lifting_capacity = 0. Distance = 283.062
1202: It is a automobile: fuel_consumption = 17, fuel_capacity = 183, max_speed = 0. Distanse = 10.7647
1203: It is a bus:  fuel_consumption =  6, fuel_capacity = 30, passenger_capacity  =  0. Distance = 5
1204: It is a automobile: fuel_consumption = 37, fuel_capacity = 31, max_speed = 0. Distanse = 0.837838
1205: It is a bus:  fuel_consumption =  49, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.306122
1206: It is a automobile: fuel_consumption = 15, fuel_capacity = 65, max_speed = 0. Distanse = 4.33333
1207: It is a bus:  fuel_consumption =  30, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.733333
1208: It is a bus:  fuel_consumption =  8, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.125
1209: It is a automobile: fuel_consumption = 42, fuel_capacity = 73, max_speed = 0. Distanse = 1.7381
1210: It is a bus:  fuel_consumption =  21, fuel_capacity = 27, passenger_capacity  =  0. Distance = 1.28571
1211: It is a truck:  fuel_consumption = 13, fuel_capacity = 2588, lifting_capacity = 0. Distance = 199.077
1212: It is a bus:  fuel_consumption =  50, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.18
1213: It is a automobile: fuel_consumption = 17, fuel_capacity = 68, max_speed = 0. Distanse = 4
1214: It is a automobile: fuel_consumption = 29, fuel_capacity = 5, max_speed = 0. Distanse = 0.172414
1215: It is a bus:  fuel_consumption =  43, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.465116
1216: It is a truck:  fuel_consumption = 32, fuel_capacity = 3616, lifting_capacity = 0. Distance = 113
1217: It is a automobile: fuel_consumption = 15, fuel_capacity = 150, max_speed = 0. Distanse = 10
1218: It is a truck:  fuel_consumption = 35, fuel_capacity = 1777, lifting_capacity = 0. Distance = 50.7714
1219: It is a truck:  fuel_consumption = 33, fuel_capacity = 2818, lifting_capacity = 0. Distance = 85.3939
1220: It is a truck:  fuel_consumption = 13, fuel_capacity = 4440, lifting_capacity = 0. Distance = 341.538
1221: It is a automobile: fuel_consumption = 42, fuel_capacity = 10, max_speed = 0. Distanse = 0.238095
1222: It is a automobile: fuel_consumption = 19, fuel_capacity = 90, max_speed = 0. Distanse = 4.73684
1223: It is a automobile: fuel_consumption = 38, fuel_capacity = 12, max_speed = 0. Distanse = 0.315789
1224: It is a truck:  fuel_consumption = 5, fuel_capacity = 1033, lifting_capacity = 0. Distance = 206.6
1225: It is a automobile: fuel_consumption = 27, fuel_capacity = 174, max_speed = 0. Distanse = 6.44444
1226: It is a truck:  fuel_consumption = 12, fuel_capacity = 2638, lifting_capacity = 0. Distance = 219.833
1227: It is a bus:  fuel_consumption =  32, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.84375
1228: It is a bus:  fuel_consumption =  35, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.228571
1229: It is a bus:  fuel_consumption =  25, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.84
1230: It is a automobile: fuel_consumption = 35, fuel_capacity = 121, max_speed = 0. Distanse = 3.45714
1231: It is a bus:  fuel_consumption =  34, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.558824
1232: It is a bus:  fuel_consumption =  23, fuel_capacity = 26, passenger_capacity  =  0. Distance = 1.13043
1233: It is a bus:  fuel_consumption =  22, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.454545
1234: It is a bus:  fuel_consumption =  8, fuel_capacity = 18, passenger_capacity  =  0. Distance = 2.25
1235: It is a automobile: fuel_consumption = 20, fuel_capacity = 79, max_speed = 0. Distanse = 3.95
1236: It is a automobile: fuel_consumption = 15, fuel_capacity = 189, max_speed = 0. Distanse = 12.6
1237: It is a bus:  fuel_consumption =  22, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0454545
1238: It is a automobile: fuel_consumption = 22, fuel_capacity = 165, max_speed = 0. Distanse = 7.5
1239: It is a truck:  fuel_consumption = 16, fuel_capacity = 649, lifting_capacity = 0. Distance = 40.5625
1240: It is a automobile: fuel_consumption = 42, fuel_capacity = 191, max_speed = 0. Distanse = 4.54762
1241: It is a bus:  fuel_consumption =  48, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.479167
1242: It is a automobile: fuel_consumption = 20, fuel_capacity = 97, max_speed = 0. Distanse = 4.85
1243: It is a bus:  fuel_consumption =  23, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.391304
1244: It is a truck:  fuel_consumption = 30, fuel_capacity = 4296, lifting_capacity = 0. Distance = 143.2
1245: It is a truck:  fuel_consumption = 46, fuel_capacity = 593, lifting_capacity = 0. Distance = 12.8913
1246: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1247: It is a automobile: fuel_consumption = 2, fuel_capacity = 33, max_speed = 0. Distanse = 16.5
1248: It is a truck:  fuel_consumption = 17, fuel_capacity = 3720, lifting_capacity = 0. Distance = 218.824
1249: It is a bus:  fuel_consumption =  21, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.904762
1250: It is a automobile: fuel_consumption = 37, fuel_capacity = 51, max_speed = 0. Distanse = 1.37838
1251: It is a bus:  fuel_consumption =  40, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.475
1252: It is a bus:  fuel_consumption =  3, fuel_capacity = 28, passenger_capacity  =  0. Distance = 9.33333
1253: It is a bus:  fuel_consumption =  5, fuel_capacity = 27, passenger_capacity  =  0. Distance = 5.4
1254: It is a truck:  fuel_consumption = 18, fuel_capacity = 1244, lifting_capacity = 0. Distance = 69.1111
1255: It is a bus:  fuel_consumption =  7, fuel_capacity = 10, passenger_capacity  =  0. Distance = 1.42857
1256: It is a bus:  fuel_consumption =  27, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.185185
1257: It is a automobile: fuel_consumption = 48, fuel_capacity = 115, max_speed = 0. Distanse = 2.39583
1258: It is a bus:  fuel_consumption =  23, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.695652
1259: It is a bus:  fuel_consumption =  48, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0208333
1260: It is a bus:  fuel_consumption =  14, fuel_capacity = 22, passenger_capacity  =  0. Distance = 1.57143
1261: It is a truck:  fuel_consumption = 34, fuel_capacity = 3479, lifting_capacity = 0. Distance = 102.324
1262: It is a bus:  fuel_consumption =  42, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.428571
1263: It is a truck:  fuel_consumption = 24, fuel_capacity = 533, lifting_capacity = 0. Distance = 22.2083
1264: It is a truck:  fuel_consumption = 22, fuel_capacity = 375, lifting_capacity = 0. Distance = 17.0455
1265: It is a truck:  fuel_consumption = 23, fuel_capacity = 4907, lifting_capacity = 0. Distance = 213.348
1266: It is a automobile: fuel_consumption = 44, fuel_capacity = 88, max_speed = 0. Distanse = 2
1267: It is a bus:  fuel_consumption =  18, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0555556
1268: It is a truck:  fuel_consumption = 49, fuel_capacity = 2709, lifting_capacity = 0. Distance = 55.2857
1269: It is a truck:  fuel_consumption = 28, fuel_capacity = 727, lifting_capacity = 0. Distance = 25.9643
1270: It is a bus:  fuel_consumption =  8, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.5
1271: It is a automobile: fuel_consumption = 19, fuel_capacity = 126, max_speed = 0. Distanse = 6.63158
1272: It is a truck:  fuel_consumption = 48, fuel_capacity = 3850, lifting_capacity = 0. Distance = 80.2083
1273: It is a bus:  fuel_consumption =  37, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.405405
1274: It is a truck:  fuel_consumption = 1, fuel_capacity = 2334, lifting_capacity = 0. Distance = 2334
1275: It is a automobile: fuel_consumption = 50, fuel_capacity = 129, max_speed = 0. Distanse = 2.58
1276: It is a truck:  fuel_consumption = 1, fuel_capacity = 3997, lifting_capacity = 0. Distance = 3997
1277: It is a truck:  fuel_consumption = 33, fuel_capacity = 2925, lifting_capacity = 0. Distance = 88.6364
1278: It is a bus:  fuel_consumption =  49, fuel_capacity = 20, passenger_capacity  =  0. Distance = 0.408163
1279: It is a automobile: fuel_consumption = 4, fuel_capacity = 16, max_speed = 0. Distanse = 4
1280: It is a truck:  fuel_consumption = 49, fuel_capacity = 2634, lifting_capacity = 0. Distance = 53.7551
1281: It is a truck:  fuel_consumption = 22, fuel_capacity = 210, lifting_capacity = 0. Distance = 9.54545
1282: It is a automobile: fuel_consumption = 31, fuel_capacity = 122, max_speed = 0. Distanse = 3.93548
1283: It is a truck:  fuel_consumption = 48, fuel_capacity = 4423, lifting_capacity = 0. Distance = 92.1458
1284: It is a truck:  fuel_consumption = 8, fuel_capacity = 2527, lifting_capacity = 0. Distance = 315.875
1285: It is a bus:  fuel_consumption =  11, fuel_capacity = 20, passenger_capacity  =  0. Distance = 1.81818
1286: It is a truck:  fuel_consumption = 40, fuel_capacity = 4918, lifting_capacity = 0. Distance = 122.95
1287: It is a bus:  fuel_consumption =  26, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.884615
1288: It is a bus:  fuel_consumption =  30, fuel_capacity = 21, passenger_capacity  =  0. Distance = 0.7
1289: It is a automobile: fuel_consumption = 29, fuel_capacity = 68, max_speed = 0. Distanse = 2.34483
1290: It is a bus:  fuel_consumption =  45, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.133333
1291: It is a automobile: fuel_consumption = 42, fuel_capacity = 18, max_speed = 0. Distanse = 0.428571
1292: It is a automobile: fuel_consumption = 41, fuel_capacity = 26, max_speed = 0. Distanse = 0.634146
1293: It is a automobile: fuel_consumption = 37, fuel_capacity = 25, max_speed = 0. Distanse = 0.675676
1294: It is a truck:  fuel_consumption = 27, fuel_capacity = 2552, lifting_capacity = 0. Distance = 94.5185
1295: It is a truck:  fuel_consumption = 16, fuel_capacity = 2549, lifting_capacity = 0. Distance = 159.312
1296: It is a truck:  fuel_consumption = 9, fuel_capacity = 2101, lifting_capacity = 0. Distance = 233.444
1297: It is a truck:  fuel_consumption = 9, fuel_capacity = 3228, lifting_capacity = 0. Distance = 358.667
1298: It is a automobile: fuel_consumption = 30, fuel_capacity = 196, max_speed = 0. Distanse = 6.53333
1299: It is a automobile: fuel_consumption = 25, fuel_capacity = 135, max_speed = 0. Distanse = 5.4
1300: It is a truck:  fuel_consumption = 11, fuel_capacity = 746, lifting_capacity = 0. Distance = 67.8182
1301: It is a automobile: fuel_consumption = 14, fuel_capacity = 37, max_speed = 0. Distanse = 2.64286
1302: It is a automobile: fuel_consumption = 49, fuel_capacity = 37, max_speed = 0. Distanse = 0.755102
1303: It is a automobile: fuel_consumption = 47, fuel_capacity = 97, max_speed = 0. Distanse = 2.06383
1304: It is a automobile: fuel_consumption = 22, fuel_capacity = 167, max_speed = 0. Distanse = 7.59091
1305: It is a automobile: fuel_consumption = 18, fuel_capacity = 76, max_speed = 0. Distanse = 4.22222
1306: It is a automobile: fuel_consumption = 20, fuel_capacity = 3, max_speed = 0. Distanse = 0.15
1307: It is a bus:  fuel_consumption =  32, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.3125
1308: It is a truck:  fuel_consumption = 48, fuel_capacity = 2500, lifting_capacity = 0. Distance = 52.0833
1309: It is a truck:  fuel_consumption = 6, fuel_capacity = 4705, lifting_capacity = 0. Distance = 784.167
1310: It is a truck:  fuel_consumption = 27, fuel_capacity = 4407, lifting_capacity = 0. Distance = 163.222
1311: It is a automobile: fuel_consumption = 1, fuel_capacity = 5, max_speed = 0. Distanse = 5
1312: It is a truck:  fuel_consumption = 28, fuel_capacity = 3642, lifting_capacity = 0. Distance = 130.071
1313: It is a truck:  fuel_consumption = 6, fuel_capacity = 4700, lifting_capacity = 0. Distance = 783.333
1314: It is a automobile: fuel_consumption = 22, fuel_capacity = 26, max_speed = 0. Distanse = 1.18182
1315: It is a automobile: fuel_consumption = 37, fuel_capacity = 67, max_speed = 0. Distanse = 1.81081
1316: It is a bus:  fuel_consumption =  8, fuel_capacity = 10, passenger_capacity  =  0. Distance = 1.25
1317: It is a bus:  fuel_consumption =  28, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.892857
