Sorted Container:
0: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1413: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1414: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1415: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1416: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1417: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1418: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1419: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1420: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1421: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1422: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1423: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1424: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1425: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1426: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1427: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1428: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1429: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1430: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1431: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1432: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1433: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1434: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1435: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1436: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1437: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1438: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1439: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1440: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1441: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1442: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1443: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1444: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1445: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1446: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1447: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1448: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1449: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1450: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1451: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1452: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1453: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1454: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1455: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1456: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1457: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1458: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1459: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1460: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1461: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1462: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1463: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1464: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1465: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1466: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1467: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1468: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1469: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1470: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1471: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1472: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1473: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1474: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1475: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1476: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1477: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1478: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1479: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1480: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1481: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1482: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1483: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1484: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1485: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1486: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1487: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1488: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1489: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1490: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1491: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1492: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1493: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1494: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1495: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1496: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1497: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1498: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1499: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1500: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1501: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1502: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1503: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1504: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1505: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1506: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1507: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1508: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1509: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1510: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1511: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1512: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1513: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1514: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1515: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1516: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1517: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1518: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1519: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1520: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1521: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1522: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1523: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1524: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1525: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1526: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1527: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1528: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1529: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1530: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1531: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1532: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1533: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1534: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1535: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1536: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1537: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1538: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1539: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1540: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1541: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1542: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1543: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1544: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1545: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1546: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1547: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1548: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1549: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1550: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1551: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1552: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1553: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1554: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1555: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1556: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1557: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1558: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1559: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1560: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1561: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1562: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1563: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1564: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1565: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1566: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1567: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1568: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1569: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1570: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1571: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1572: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1573: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1574: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1575: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1576: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1577: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1578: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1579: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1580: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1581: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1582: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1583: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1584: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1585: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1586: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1587: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1588: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1589: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1590: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1591: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1592: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1593: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1594: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1595: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1596: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1597: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1598: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1599: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1600: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1601: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1602: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1603: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1604: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1605: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1606: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1607: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1608: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1609: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1610: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1611: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1612: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1613: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1614: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1615: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1616: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1617: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1618: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1619: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1620: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1621: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1622: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1623: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1624: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1625: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1626: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1627: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1628: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1629: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1630: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1631: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1632: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1633: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1634: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1635: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1636: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1637: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1638: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1639: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1640: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1641: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1642: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1643: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1644: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1645: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1646: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1647: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1648: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1649: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1650: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1651: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1652: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1653: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1654: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1655: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1656: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1657: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1658: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1659: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1660: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1661: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1662: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1663: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1664: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1665: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1666: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1667: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1668: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1669: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1670: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1671: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
