Filled container:
0: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
872: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
873: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
874: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
875: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
876: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
877: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
878: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
879: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
880: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
881: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
882: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
883: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
884: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
885: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
886: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
887: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
888: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
889: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
890: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
891: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
892: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
893: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
894: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
895: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
896: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
897: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
898: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
899: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
900: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
901: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
902: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
903: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
904: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
905: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
906: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
907: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
908: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
909: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
910: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
911: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
912: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
913: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
914: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
915: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
916: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
917: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
918: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
919: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
920: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
921: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
922: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
923: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
924: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
925: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
926: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
927: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
928: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
929: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
930: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
931: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
932: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
933: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
934: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
935: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
936: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
937: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
938: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
939: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
940: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
941: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
942: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
943: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
944: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
945: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
946: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
947: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
948: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
949: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
950: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
951: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
952: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
953: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
954: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
955: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
956: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
957: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
958: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
959: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
960: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
961: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
962: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
963: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
964: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
965: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
966: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
967: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
968: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
969: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
970: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
971: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
972: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
973: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
974: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
975: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
976: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
977: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
978: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
979: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
980: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
981: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
982: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
983: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
984: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
985: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
986: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
987: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
988: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
989: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
990: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
991: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
992: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
993: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
994: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
995: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
996: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
997: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
998: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
999: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1000: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1001: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1002: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1003: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1004: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1005: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1006: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1007: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1008: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1009: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1010: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1011: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1012: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1013: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1014: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1015: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1016: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1017: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1018: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1019: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1020: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1021: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1022: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1023: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1024: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1025: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1026: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1027: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1028: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1029: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1030: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1031: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1032: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1033: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1034: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1035: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1036: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1037: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1038: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1039: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1040: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1041: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1042: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1043: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1044: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1045: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1046: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1047: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1048: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1049: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1050: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1051: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1052: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1053: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1054: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1055: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1056: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1057: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1058: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1059: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1060: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1061: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1062: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1063: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1064: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1065: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1066: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1067: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1068: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1069: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1070: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1071: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1072: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1073: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1074: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1075: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1076: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1077: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1078: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1079: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1080: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1081: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1082: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1083: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1084: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1085: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1086: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1087: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1088: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1089: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1090: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1091: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1092: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1093: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1094: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1095: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1096: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1097: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1098: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1099: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1100: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1101: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1102: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1103: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1104: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1105: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1106: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1107: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1108: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1109: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1110: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1111: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1112: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1113: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1114: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1115: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1116: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1117: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1118: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1119: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1120: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1121: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1122: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1123: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1124: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1125: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1126: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1127: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1128: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
1129: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
1130: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1131: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
1132: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
1133: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
1134: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
1135: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
1136: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
1137: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
1138: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
