Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
831: It is a bus:  fuel_consumption =  4593, fuel_capacity = 151, passenger_capacity  =  19. Distance = 0.0328761
832: It is a bus:  fuel_consumption =  668, fuel_capacity = 22, passenger_capacity  =  621. Distance = 0.0329341
833: It is a bus:  fuel_consumption =  3762, fuel_capacity = 124, passenger_capacity  =  256. Distance = 0.0329612
834: It is a bus:  fuel_consumption =  3695, fuel_capacity = 122, passenger_capacity  =  253. Distance = 0.0330176
835: It is a automobile: fuel_consumption = 4903, fuel_capacity = 162, max_speed = 455. Distanse = 0.033041
836: It is a automobile: fuel_consumption = 2570, fuel_capacity = 85, max_speed = 131. Distanse = 0.0330739
837: It is a bus:  fuel_consumption =  5004, fuel_capacity = 166, passenger_capacity  =  525. Distance = 0.0331735
838: It is a truck:  fuel_consumption = 4881, fuel_capacity = 162, lifting_capacity = 141. Distance = 0.0331899
839: It is a bus:  fuel_consumption =  2375, fuel_capacity = 79, passenger_capacity  =  130. Distance = 0.0332632
840: It is a bus:  fuel_consumption =  2104, fuel_capacity = 70, passenger_capacity  =  951. Distance = 0.03327
841: It is a automobile: fuel_consumption = 631, fuel_capacity = 21, max_speed = 316. Distanse = 0.0332805
842: It is a automobile: fuel_consumption = 4473, fuel_capacity = 149, max_speed = 956. Distanse = 0.033311
843: It is a automobile: fuel_consumption = 4773, fuel_capacity = 159, max_speed = 187. Distanse = 0.0333124
844: It is a automobile: fuel_consumption = 4442, fuel_capacity = 148, max_speed = 163. Distanse = 0.0333183
845: It is a truck:  fuel_consumption = 4708, fuel_capacity = 157, lifting_capacity = 964. Distance = 0.0333475
846: It is a bus:  fuel_consumption =  4407, fuel_capacity = 147, passenger_capacity  =  424. Distance = 0.033356
847: It is a bus:  fuel_consumption =  4944, fuel_capacity = 165, passenger_capacity  =  889. Distance = 0.0333738
848: It is a truck:  fuel_consumption = 4251, fuel_capacity = 142, lifting_capacity = 326. Distance = 0.0334039
849: It is a truck:  fuel_consumption = 778, fuel_capacity = 26, lifting_capacity = 364. Distance = 0.033419
850: It is a truck:  fuel_consumption = 2723, fuel_capacity = 91, lifting_capacity = 608. Distance = 0.033419
851: It is a truck:  fuel_consumption = 2570, fuel_capacity = 86, lifting_capacity = 482. Distance = 0.033463
852: It is a bus:  fuel_consumption =  3165, fuel_capacity = 106, passenger_capacity  =  106. Distance = 0.0334913
853: It is a truck:  fuel_consumption = 2237, fuel_capacity = 75, lifting_capacity = 440. Distance = 0.033527
854: It is a bus:  fuel_consumption =  2951, fuel_capacity = 99, passenger_capacity  =  155. Distance = 0.0335479
855: It is a truck:  fuel_consumption = 4189, fuel_capacity = 141, lifting_capacity = 219. Distance = 0.0336596
856: It is a truck:  fuel_consumption = 3237, fuel_capacity = 109, lifting_capacity = 504. Distance = 0.0336732
857: It is a automobile: fuel_consumption = 4958, fuel_capacity = 167, max_speed = 742. Distanse = 0.0336829
858: It is a truck:  fuel_consumption = 4510, fuel_capacity = 152, lifting_capacity = 350. Distance = 0.0337029
859: It is a bus:  fuel_consumption =  4857, fuel_capacity = 164, passenger_capacity  =  175. Distance = 0.0337657
860: It is a bus:  fuel_consumption =  4764, fuel_capacity = 161, passenger_capacity  =  612. Distance = 0.0337951
861: It is a truck:  fuel_consumption = 2574, fuel_capacity = 87, lifting_capacity = 175. Distance = 0.0337995
862: It is a bus:  fuel_consumption =  4053, fuel_capacity = 137, passenger_capacity  =  412. Distance = 0.0338021
863: It is a automobile: fuel_consumption = 1891, fuel_capacity = 64, max_speed = 741. Distanse = 0.0338445
864: It is a automobile: fuel_consumption = 3102, fuel_capacity = 105, max_speed = 480. Distanse = 0.0338491
865: It is a bus:  fuel_consumption =  3630, fuel_capacity = 123, passenger_capacity  =  622. Distance = 0.0338843
866: It is a truck:  fuel_consumption = 1770, fuel_capacity = 60, lifting_capacity = 289. Distance = 0.0338983
867: It is a automobile: fuel_consumption = 2241, fuel_capacity = 76, max_speed = 823. Distanse = 0.0339134
868: It is a bus:  fuel_consumption =  1649, fuel_capacity = 56, passenger_capacity  =  148. Distance = 0.03396
869: It is a bus:  fuel_consumption =  4051, fuel_capacity = 138, passenger_capacity  =  360. Distance = 0.0340657
870: It is a bus:  fuel_consumption =  1673, fuel_capacity = 57, passenger_capacity  =  813. Distance = 0.0340705
871: It is a truck:  fuel_consumption = 2460, fuel_capacity = 84, lifting_capacity = 370. Distance = 0.0341463
872: It is a bus:  fuel_consumption =  1903, fuel_capacity = 65, passenger_capacity  =  375. Distance = 0.0341566
873: It is a bus:  fuel_consumption =  964, fuel_capacity = 33, passenger_capacity  =  868. Distance = 0.0342324
874: It is a truck:  fuel_consumption = 2596, fuel_capacity = 89, lifting_capacity = 397. Distance = 0.0342835
875: It is a truck:  fuel_consumption = 4662, fuel_capacity = 160, lifting_capacity = 983. Distance = 0.03432
876: It is a truck:  fuel_consumption = 4392, fuel_capacity = 151, lifting_capacity = 431. Distance = 0.0343807
877: It is a automobile: fuel_consumption = 1802, fuel_capacity = 62, max_speed = 860. Distanse = 0.0344062
878: It is a bus:  fuel_consumption =  1802, fuel_capacity = 62, passenger_capacity  =  71. Distance = 0.0344062
879: It is a truck:  fuel_consumption = 3690, fuel_capacity = 127, lifting_capacity = 880. Distance = 0.0344173
880: It is a automobile: fuel_consumption = 3599, fuel_capacity = 124, max_speed = 950. Distanse = 0.034454
881: It is a truck:  fuel_consumption = 4378, fuel_capacity = 151, lifting_capacity = 859. Distance = 0.0344906
882: It is a automobile: fuel_consumption = 2229, fuel_capacity = 77, max_speed = 846. Distanse = 0.0345446
883: It is a bus:  fuel_consumption =  3732, fuel_capacity = 129, passenger_capacity  =  27. Distance = 0.0345659
884: It is a truck:  fuel_consumption = 4188, fuel_capacity = 145, lifting_capacity = 873. Distance = 0.0346227
885: It is a bus:  fuel_consumption =  3320, fuel_capacity = 115, passenger_capacity  =  848. Distance = 0.0346386
886: It is a truck:  fuel_consumption = 3854, fuel_capacity = 134, lifting_capacity = 156. Distance = 0.0347691
887: It is a truck:  fuel_consumption = 976, fuel_capacity = 34, lifting_capacity = 633. Distance = 0.0348361
888: It is a truck:  fuel_consumption = 2611, fuel_capacity = 91, lifting_capacity = 484. Distance = 0.0348525
889: It is a bus:  fuel_consumption =  3354, fuel_capacity = 117, passenger_capacity  =  62. Distance = 0.0348837
890: It is a automobile: fuel_consumption = 1716, fuel_capacity = 60, max_speed = 816. Distanse = 0.034965
891: It is a bus:  fuel_consumption =  4543, fuel_capacity = 159, passenger_capacity  =  396. Distance = 0.0349989
892: It is a truck:  fuel_consumption = 4478, fuel_capacity = 157, lifting_capacity = 29. Distance = 0.0350603
893: It is a truck:  fuel_consumption = 2906, fuel_capacity = 102, lifting_capacity = 956. Distance = 0.0350998
894: It is a truck:  fuel_consumption = 3323, fuel_capacity = 117, lifting_capacity = 170. Distance = 0.0352091
895: It is a bus:  fuel_consumption =  4510, fuel_capacity = 159, passenger_capacity  =  872. Distance = 0.035255
896: It is a automobile: fuel_consumption = 4537, fuel_capacity = 160, max_speed = 556. Distanse = 0.0352656
897: It is a truck:  fuel_consumption = 4166, fuel_capacity = 147, lifting_capacity = 653. Distance = 0.0352856
898: It is a truck:  fuel_consumption = 3229, fuel_capacity = 114, lifting_capacity = 815. Distance = 0.035305
899: It is a truck:  fuel_consumption = 3455, fuel_capacity = 122, lifting_capacity = 603. Distance = 0.0353111
900: It is a bus:  fuel_consumption =  1469, fuel_capacity = 52, passenger_capacity  =  955. Distance = 0.0353982
901: It is a bus:  fuel_consumption =  3502, fuel_capacity = 124, passenger_capacity  =  336. Distance = 0.0354083
902: It is a truck:  fuel_consumption = 3044, fuel_capacity = 108, lifting_capacity = 460. Distance = 0.0354796
903: It is a automobile: fuel_consumption = 3748, fuel_capacity = 133, max_speed = 424. Distanse = 0.0354856
904: It is a automobile: fuel_consumption = 2535, fuel_capacity = 90, max_speed = 688. Distanse = 0.035503
905: It is a automobile: fuel_consumption = 2954, fuel_capacity = 105, max_speed = 368. Distanse = 0.035545
906: It is a automobile: fuel_consumption = 3879, fuel_capacity = 138, max_speed = 418. Distanse = 0.0355762
907: It is a truck:  fuel_consumption = 3907, fuel_capacity = 139, lifting_capacity = 87. Distance = 0.0355772
908: It is a bus:  fuel_consumption =  3983, fuel_capacity = 142, passenger_capacity  =  650. Distance = 0.0356515
909: It is a truck:  fuel_consumption = 2715, fuel_capacity = 97, lifting_capacity = 190. Distance = 0.0357274
910: It is a truck:  fuel_consumption = 4302, fuel_capacity = 154, lifting_capacity = 368. Distance = 0.0357973
911: It is a bus:  fuel_consumption =  4735, fuel_capacity = 170, passenger_capacity  =  343. Distance = 0.0359029
912: It is a truck:  fuel_consumption = 1581, fuel_capacity = 57, lifting_capacity = 825. Distance = 0.0360531
913: It is a bus:  fuel_consumption =  4265, fuel_capacity = 154, passenger_capacity  =  730. Distance = 0.0361079
914: It is a automobile: fuel_consumption = 4567, fuel_capacity = 165, max_speed = 628. Distanse = 0.0361287
915: It is a automobile: fuel_consumption = 1494, fuel_capacity = 54, max_speed = 454. Distanse = 0.0361446
916: It is a bus:  fuel_consumption =  3152, fuel_capacity = 114, passenger_capacity  =  627. Distance = 0.0361675
917: It is a bus:  fuel_consumption =  3369, fuel_capacity = 122, passenger_capacity  =  230. Distance = 0.0362125
918: It is a truck:  fuel_consumption = 1049, fuel_capacity = 38, lifting_capacity = 425. Distance = 0.036225
919: It is a truck:  fuel_consumption = 2455, fuel_capacity = 89, lifting_capacity = 536. Distance = 0.0362525
920: It is a automobile: fuel_consumption = 852, fuel_capacity = 31, max_speed = 702. Distanse = 0.036385
921: It is a bus:  fuel_consumption =  851, fuel_capacity = 31, passenger_capacity  =  845. Distance = 0.0364277
922: It is a automobile: fuel_consumption = 2662, fuel_capacity = 97, max_speed = 739. Distanse = 0.0364388
923: It is a bus:  fuel_consumption =  4931, fuel_capacity = 180, passenger_capacity  =  418. Distance = 0.0365038
924: It is a truck:  fuel_consumption = 4078, fuel_capacity = 149, lifting_capacity = 357. Distance = 0.0365375
925: It is a truck:  fuel_consumption = 1914, fuel_capacity = 70, lifting_capacity = 152. Distance = 0.0365726
926: It is a bus:  fuel_consumption =  4206, fuel_capacity = 154, passenger_capacity  =  977. Distance = 0.0366144
927: It is a bus:  fuel_consumption =  2372, fuel_capacity = 87, passenger_capacity  =  822. Distance = 0.0366779
928: It is a automobile: fuel_consumption = 4266, fuel_capacity = 157, max_speed = 738. Distanse = 0.0368026
929: It is a truck:  fuel_consumption = 4211, fuel_capacity = 155, lifting_capacity = 436. Distance = 0.0368084
930: It is a automobile: fuel_consumption = 4643, fuel_capacity = 171, max_speed = 532. Distanse = 0.0368296
931: It is a bus:  fuel_consumption =  3981, fuel_capacity = 148, passenger_capacity  =  801. Distance = 0.0371766
932: It is a automobile: fuel_consumption = 2436, fuel_capacity = 91, max_speed = 742. Distanse = 0.0373563
933: It is a bus:  fuel_consumption =  3184, fuel_capacity = 119, passenger_capacity  =  247. Distance = 0.0373744
934: It is a truck:  fuel_consumption = 4119, fuel_capacity = 154, lifting_capacity = 490. Distance = 0.0373877
935: It is a truck:  fuel_consumption = 4143, fuel_capacity = 155, lifting_capacity = 538. Distance = 0.0374125
936: It is a bus:  fuel_consumption =  4703, fuel_capacity = 176, passenger_capacity  =  222. Distance = 0.0374229
937: It is a truck:  fuel_consumption = 2992, fuel_capacity = 112, lifting_capacity = 984. Distance = 0.0374332
938: It is a truck:  fuel_consumption = 3979, fuel_capacity = 149, lifting_capacity = 194. Distance = 0.0374466
939: It is a truck:  fuel_consumption = 1439, fuel_capacity = 54, lifting_capacity = 264. Distance = 0.0375261
940: It is a bus:  fuel_consumption =  2557, fuel_capacity = 96, passenger_capacity  =  705. Distance = 0.037544
941: It is a automobile: fuel_consumption = 4498, fuel_capacity = 169, max_speed = 209. Distanse = 0.0375723
942: It is a truck:  fuel_consumption = 1540, fuel_capacity = 58, lifting_capacity = 965. Distance = 0.0376623
943: It is a bus:  fuel_consumption =  1641, fuel_capacity = 62, passenger_capacity  =  183. Distance = 0.0377818
944: It is a bus:  fuel_consumption =  3227, fuel_capacity = 122, passenger_capacity  =  168. Distance = 0.037806
945: It is a truck:  fuel_consumption = 1159, fuel_capacity = 44, lifting_capacity = 839. Distance = 0.0379638
946: It is a bus:  fuel_consumption =  3793, fuel_capacity = 144, passenger_capacity  =  972. Distance = 0.0379647
947: It is a automobile: fuel_consumption = 4371, fuel_capacity = 166, max_speed = 102. Distanse = 0.0379776
948: It is a bus:  fuel_consumption =  3763, fuel_capacity = 143, passenger_capacity  =  686. Distance = 0.0380016
949: It is a truck:  fuel_consumption = 2628, fuel_capacity = 100, lifting_capacity = 100. Distance = 0.0380518
950: It is a bus:  fuel_consumption =  2154, fuel_capacity = 82, passenger_capacity  =  166. Distance = 0.0380687
951: It is a truck:  fuel_consumption = 1234, fuel_capacity = 47, lifting_capacity = 12. Distance = 0.0380875
952: It is a automobile: fuel_consumption = 3175, fuel_capacity = 121, max_speed = 313. Distanse = 0.0381102
953: It is a automobile: fuel_consumption = 1784, fuel_capacity = 68, max_speed = 396. Distanse = 0.0381166
954: It is a bus:  fuel_consumption =  3594, fuel_capacity = 137, passenger_capacity  =  478. Distance = 0.0381191
955: It is a automobile: fuel_consumption = 2830, fuel_capacity = 108, max_speed = 112. Distanse = 0.0381625
956: It is a automobile: fuel_consumption = 4427, fuel_capacity = 169, max_speed = 721. Distanse = 0.0381748
957: It is a bus:  fuel_consumption =  576, fuel_capacity = 22, passenger_capacity  =  976. Distance = 0.0381944
958: It is a bus:  fuel_consumption =  4503, fuel_capacity = 172, passenger_capacity  =  266. Distance = 0.0381968
959: It is a truck:  fuel_consumption = 4580, fuel_capacity = 175, lifting_capacity = 695. Distance = 0.0382096
960: It is a bus:  fuel_consumption =  4056, fuel_capacity = 155, passenger_capacity  =  91. Distance = 0.038215
961: It is a bus:  fuel_consumption =  4160, fuel_capacity = 159, passenger_capacity  =  298. Distance = 0.0382212
962: It is a automobile: fuel_consumption = 4420, fuel_capacity = 169, max_speed = 989. Distanse = 0.0382353
963: It is a automobile: fuel_consumption = 4836, fuel_capacity = 185, max_speed = 901. Distanse = 0.0382548
964: It is a bus:  fuel_consumption =  4179, fuel_capacity = 160, passenger_capacity  =  815. Distance = 0.0382867
965: It is a truck:  fuel_consumption = 3027, fuel_capacity = 116, lifting_capacity = 133. Distance = 0.0383218
966: It is a automobile: fuel_consumption = 3339, fuel_capacity = 128, max_speed = 761. Distanse = 0.0383348
967: It is a automobile: fuel_consumption = 4146, fuel_capacity = 159, max_speed = 123. Distanse = 0.0383502
968: It is a automobile: fuel_consumption = 4354, fuel_capacity = 167, max_speed = 717. Distanse = 0.0383555
969: It is a truck:  fuel_consumption = 4297, fuel_capacity = 165, lifting_capacity = 602. Distance = 0.0383989
970: It is a automobile: fuel_consumption = 3302, fuel_capacity = 127, max_speed = 919. Distanse = 0.0384615
971: It is a automobile: fuel_consumption = 4182, fuel_capacity = 161, max_speed = 333. Distanse = 0.0384983
972: It is a bus:  fuel_consumption =  4412, fuel_capacity = 170, passenger_capacity  =  867. Distance = 0.0385313
973: It is a bus:  fuel_consumption =  3995, fuel_capacity = 154, passenger_capacity  =  110. Distance = 0.0385482
974: It is a truck:  fuel_consumption = 2643, fuel_capacity = 102, lifting_capacity = 625. Distance = 0.0385925
975: It is a automobile: fuel_consumption = 4793, fuel_capacity = 185, max_speed = 123. Distanse = 0.038598
976: It is a truck:  fuel_consumption = 931, fuel_capacity = 36, lifting_capacity = 468. Distance = 0.0386681
977: It is a bus:  fuel_consumption =  2167, fuel_capacity = 84, passenger_capacity  =  343. Distance = 0.0387633
978: It is a automobile: fuel_consumption = 4765, fuel_capacity = 185, max_speed = 280. Distanse = 0.0388248
979: It is a automobile: fuel_consumption = 4581, fuel_capacity = 178, max_speed = 17. Distanse = 0.0388561
980: It is a bus:  fuel_consumption =  4544, fuel_capacity = 177, passenger_capacity  =  773. Distance = 0.0389525
981: It is a bus:  fuel_consumption =  770, fuel_capacity = 30, passenger_capacity  =  311. Distance = 0.038961
982: It is a truck:  fuel_consumption = 2200, fuel_capacity = 86, lifting_capacity = 930. Distance = 0.0390909
983: It is a automobile: fuel_consumption = 1432, fuel_capacity = 56, max_speed = 272. Distanse = 0.0391061
984: It is a automobile: fuel_consumption = 2887, fuel_capacity = 113, max_speed = 416. Distanse = 0.039141
985: It is a truck:  fuel_consumption = 3037, fuel_capacity = 119, lifting_capacity = 419. Distance = 0.0391834
986: It is a automobile: fuel_consumption = 4460, fuel_capacity = 175, max_speed = 113. Distanse = 0.0392377
987: It is a bus:  fuel_consumption =  4176, fuel_capacity = 164, passenger_capacity  =  83. Distance = 0.039272
988: It is a bus:  fuel_consumption =  4530, fuel_capacity = 178, passenger_capacity  =  152. Distance = 0.0392936
989: It is a truck:  fuel_consumption = 3074, fuel_capacity = 121, lifting_capacity = 281. Distance = 0.0393624
990: It is a truck:  fuel_consumption = 4825, fuel_capacity = 190, lifting_capacity = 89. Distance = 0.0393782
991: It is a bus:  fuel_consumption =  4693, fuel_capacity = 185, passenger_capacity  =  26. Distance = 0.0394204
992: It is a automobile: fuel_consumption = 1064, fuel_capacity = 42, max_speed = 824. Distanse = 0.0394737
993: It is a automobile: fuel_consumption = 3819, fuel_capacity = 151, max_speed = 125. Distanse = 0.0395391
994: It is a bus:  fuel_consumption =  4780, fuel_capacity = 189, passenger_capacity  =  381. Distance = 0.0395397
995: It is a truck:  fuel_consumption = 4493, fuel_capacity = 178, lifting_capacity = 399. Distance = 0.0396172
996: It is a truck:  fuel_consumption = 4669, fuel_capacity = 185, lifting_capacity = 206. Distance = 0.039623
997: It is a automobile: fuel_consumption = 2570, fuel_capacity = 102, max_speed = 426. Distanse = 0.0396887
998: It is a automobile: fuel_consumption = 1033, fuel_capacity = 41, max_speed = 105. Distanse = 0.0396902
999: It is a truck:  fuel_consumption = 1082, fuel_capacity = 43, lifting_capacity = 841. Distance = 0.0397412
1000: It is a bus:  fuel_consumption =  1381, fuel_capacity = 55, passenger_capacity  =  873. Distance = 0.0398262
1001: It is a automobile: fuel_consumption = 2835, fuel_capacity = 113, max_speed = 720. Distanse = 0.0398589
1002: It is a automobile: fuel_consumption = 1028, fuel_capacity = 41, max_speed = 711. Distanse = 0.0398833
1003: It is a bus:  fuel_consumption =  2206, fuel_capacity = 88, passenger_capacity  =  645. Distance = 0.0398912
1004: It is a automobile: fuel_consumption = 3334, fuel_capacity = 133, max_speed = 844. Distanse = 0.039892
1005: It is a truck:  fuel_consumption = 3083, fuel_capacity = 123, lifting_capacity = 364. Distance = 0.0398962
1006: It is a truck:  fuel_consumption = 1427, fuel_capacity = 57, lifting_capacity = 789. Distance = 0.0399439
1007: It is a bus:  fuel_consumption =  3730, fuel_capacity = 149, passenger_capacity  =  936. Distance = 0.0399464
1008: It is a automobile: fuel_consumption = 4080, fuel_capacity = 163, max_speed = 301. Distanse = 0.039951
1009: It is a truck:  fuel_consumption = 3292, fuel_capacity = 132, lifting_capacity = 561. Distance = 0.0400972
1010: It is a automobile: fuel_consumption = 4830, fuel_capacity = 194, max_speed = 965. Distanse = 0.0401656
1011: It is a bus:  fuel_consumption =  4696, fuel_capacity = 189, passenger_capacity  =  952. Distance = 0.040247
1012: It is a bus:  fuel_consumption =  3277, fuel_capacity = 132, passenger_capacity  =  795. Distance = 0.0402807
1013: It is a automobile: fuel_consumption = 3568, fuel_capacity = 144, max_speed = 617. Distanse = 0.0403587
1014: It is a bus:  fuel_consumption =  4627, fuel_capacity = 187, passenger_capacity  =  744. Distance = 0.040415
1015: It is a bus:  fuel_consumption =  2449, fuel_capacity = 99, passenger_capacity  =  206. Distance = 0.0404247
1016: It is a truck:  fuel_consumption = 3603, fuel_capacity = 146, lifting_capacity = 666. Distance = 0.0405218
1017: It is a truck:  fuel_consumption = 4639, fuel_capacity = 188, lifting_capacity = 650. Distance = 0.040526
1018: It is a automobile: fuel_consumption = 4391, fuel_capacity = 178, max_speed = 249. Distanse = 0.0405375
1019: It is a bus:  fuel_consumption =  3398, fuel_capacity = 138, passenger_capacity  =  994. Distance = 0.0406121
1020: It is a bus:  fuel_consumption =  4867, fuel_capacity = 198, passenger_capacity  =  43. Distance = 0.0406821
1021: It is a bus:  fuel_consumption =  3166, fuel_capacity = 129, passenger_capacity  =  9. Distance = 0.0407454
1022: It is a bus:  fuel_consumption =  1148, fuel_capacity = 47, passenger_capacity  =  182. Distance = 0.0409408
1023: It is a truck:  fuel_consumption = 4933, fuel_capacity = 202, lifting_capacity = 967. Distance = 0.0409487
1024: It is a truck:  fuel_consumption = 3834, fuel_capacity = 157, lifting_capacity = 237. Distance = 0.0409494
1025: It is a automobile: fuel_consumption = 4029, fuel_capacity = 165, max_speed = 331. Distanse = 0.0409531
1026: It is a bus:  fuel_consumption =  366, fuel_capacity = 15, passenger_capacity  =  759. Distance = 0.0409836
1027: It is a bus:  fuel_consumption =  4855, fuel_capacity = 199, passenger_capacity  =  935. Distance = 0.0409887
1028: It is a truck:  fuel_consumption = 1122, fuel_capacity = 46, lifting_capacity = 431. Distance = 0.0409982
1029: It is a automobile: fuel_consumption = 268, fuel_capacity = 11, max_speed = 902. Distanse = 0.0410448
1030: It is a truck:  fuel_consumption = 3984, fuel_capacity = 164, lifting_capacity = 817. Distance = 0.0411647
1031: It is a automobile: fuel_consumption = 3935, fuel_capacity = 162, max_speed = 501. Distanse = 0.041169
1032: It is a automobile: fuel_consumption = 4704, fuel_capacity = 194, max_speed = 79. Distanse = 0.0412415
1033: It is a bus:  fuel_consumption =  3827, fuel_capacity = 158, passenger_capacity  =  294. Distance = 0.0412856
1034: It is a truck:  fuel_consumption = 4164, fuel_capacity = 172, lifting_capacity = 581. Distance = 0.0413064
1035: It is a automobile: fuel_consumption = 3289, fuel_capacity = 136, max_speed = 216. Distanse = 0.04135
1036: It is a automobile: fuel_consumption = 2562, fuel_capacity = 106, max_speed = 606. Distanse = 0.0413739
1037: It is a bus:  fuel_consumption =  3963, fuel_capacity = 164, passenger_capacity  =  358. Distance = 0.0413828
1038: It is a bus:  fuel_consumption =  1304, fuel_capacity = 54, passenger_capacity  =  407. Distance = 0.041411
1039: It is a automobile: fuel_consumption = 2535, fuel_capacity = 105, max_speed = 956. Distanse = 0.0414201
1040: It is a bus:  fuel_consumption =  4921, fuel_capacity = 204, passenger_capacity  =  994. Distance = 0.041455
1041: It is a bus:  fuel_consumption =  1588, fuel_capacity = 66, passenger_capacity  =  224. Distance = 0.0415617
1042: It is a truck:  fuel_consumption = 4474, fuel_capacity = 186, lifting_capacity = 542. Distance = 0.0415735
1043: It is a bus:  fuel_consumption =  3967, fuel_capacity = 165, passenger_capacity  =  580. Distance = 0.0415931
1044: It is a bus:  fuel_consumption =  1442, fuel_capacity = 60, passenger_capacity  =  96. Distance = 0.0416089
1045: It is a truck:  fuel_consumption = 3100, fuel_capacity = 129, lifting_capacity = 196. Distance = 0.0416129
1046: It is a bus:  fuel_consumption =  4921, fuel_capacity = 205, passenger_capacity  =  108. Distance = 0.0416582
1047: It is a bus:  fuel_consumption =  3547, fuel_capacity = 148, passenger_capacity  =  664. Distance = 0.0417254
1048: It is a truck:  fuel_consumption = 3998, fuel_capacity = 167, lifting_capacity = 948. Distance = 0.0417709
1049: It is a automobile: fuel_consumption = 4308, fuel_capacity = 180, max_speed = 648. Distanse = 0.0417827
1050: It is a bus:  fuel_consumption =  4472, fuel_capacity = 187, passenger_capacity  =  407. Distance = 0.0418157
1051: It is a bus:  fuel_consumption =  4591, fuel_capacity = 192, passenger_capacity  =  960. Distance = 0.041821
1052: It is a bus:  fuel_consumption =  1195, fuel_capacity = 50, passenger_capacity  =  452. Distance = 0.041841
1053: It is a automobile: fuel_consumption = 2509, fuel_capacity = 105, max_speed = 956. Distanse = 0.0418493
1054: It is a truck:  fuel_consumption = 4012, fuel_capacity = 168, lifting_capacity = 47. Distance = 0.0418744
1055: It is a truck:  fuel_consumption = 1667, fuel_capacity = 70, lifting_capacity = 235. Distance = 0.0419916
1056: It is a bus:  fuel_consumption =  4872, fuel_capacity = 205, passenger_capacity  =  231. Distance = 0.0420772
1057: It is a automobile: fuel_consumption = 1899, fuel_capacity = 80, max_speed = 979. Distanse = 0.0421274
1058: It is a truck:  fuel_consumption = 4462, fuel_capacity = 188, lifting_capacity = 421. Distance = 0.0421336
1059: It is a automobile: fuel_consumption = 1400, fuel_capacity = 59, max_speed = 619. Distanse = 0.0421429
1060: It is a bus:  fuel_consumption =  2490, fuel_capacity = 105, passenger_capacity  =  101. Distance = 0.0421687
1061: It is a automobile: fuel_consumption = 3295, fuel_capacity = 139, max_speed = 572. Distanse = 0.0421851
1062: It is a automobile: fuel_consumption = 1773, fuel_capacity = 75, max_speed = 182. Distanse = 0.0423012
1063: It is a bus:  fuel_consumption =  4397, fuel_capacity = 186, passenger_capacity  =  157. Distance = 0.0423016
1064: It is a bus:  fuel_consumption =  4963, fuel_capacity = 210, passenger_capacity  =  175. Distance = 0.0423131
1065: It is a bus:  fuel_consumption =  3426, fuel_capacity = 145, passenger_capacity  =  651. Distance = 0.0423234
1066: It is a truck:  fuel_consumption = 4245, fuel_capacity = 180, lifting_capacity = 452. Distance = 0.0424028
1067: It is a truck:  fuel_consumption = 4503, fuel_capacity = 191, lifting_capacity = 339. Distance = 0.0424162
1068: It is a automobile: fuel_consumption = 4146, fuel_capacity = 176, max_speed = 639. Distanse = 0.0424506
1069: It is a truck:  fuel_consumption = 4095, fuel_capacity = 174, lifting_capacity = 141. Distance = 0.0424908
1070: It is a truck:  fuel_consumption = 4208, fuel_capacity = 179, lifting_capacity = 427. Distance = 0.042538
1071: It is a truck:  fuel_consumption = 3658, fuel_capacity = 156, lifting_capacity = 201. Distance = 0.0426463
1072: It is a bus:  fuel_consumption =  2696, fuel_capacity = 115, passenger_capacity  =  1. Distance = 0.0426558
1073: It is a bus:  fuel_consumption =  3891, fuel_capacity = 166, passenger_capacity  =  872. Distance = 0.0426626
1074: It is a truck:  fuel_consumption = 2577, fuel_capacity = 110, lifting_capacity = 513. Distance = 0.0426853
1075: It is a automobile: fuel_consumption = 2621, fuel_capacity = 112, max_speed = 873. Distanse = 0.0427318
1076: It is a automobile: fuel_consumption = 4350, fuel_capacity = 186, max_speed = 354. Distanse = 0.0427586
1077: It is a truck:  fuel_consumption = 1846, fuel_capacity = 79, lifting_capacity = 103. Distance = 0.0427952
1078: It is a bus:  fuel_consumption =  4222, fuel_capacity = 181, passenger_capacity  =  562. Distance = 0.0428707
1079: It is a bus:  fuel_consumption =  4548, fuel_capacity = 195, passenger_capacity  =  708. Distance = 0.042876
1080: It is a truck:  fuel_consumption = 2236, fuel_capacity = 96, lifting_capacity = 386. Distance = 0.0429338
1081: It is a automobile: fuel_consumption = 3585, fuel_capacity = 154, max_speed = 318. Distanse = 0.0429568
1082: It is a automobile: fuel_consumption = 2211, fuel_capacity = 95, max_speed = 520. Distanse = 0.042967
1083: It is a truck:  fuel_consumption = 3467, fuel_capacity = 149, lifting_capacity = 760. Distance = 0.0429766
1084: It is a truck:  fuel_consumption = 1254, fuel_capacity = 54, lifting_capacity = 191. Distance = 0.0430622
1085: It is a bus:  fuel_consumption =  3992, fuel_capacity = 172, passenger_capacity  =  174. Distance = 0.0430862
1086: It is a bus:  fuel_consumption =  2251, fuel_capacity = 97, passenger_capacity  =  588. Distance = 0.043092
1087: It is a truck:  fuel_consumption = 4755, fuel_capacity = 205, lifting_capacity = 638. Distance = 0.0431125
1088: It is a automobile: fuel_consumption = 2849, fuel_capacity = 123, max_speed = 906. Distanse = 0.043173
